held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2016,2,"2015,2017",spm_gbdt,18351.8,bench,0-2 bench,72136.0,2521.927629,2544.404285,2520.482199,2520.447749,0.898937,0.870163,0.939954,0.962185,364.047371,384.49248,72136.0,0.0
2016,2,"2015,2017",spm_gbdt,18351.8,bench,5-6 bench,51303.0,4659.033815,4680.135856,4658.071991,4657.574179,0.868602,0.774581,1.079727,0.962185,627.924828,642.357601,51303.0,0.0
2016,2,"2015,2017",spm_gbdt,18351.8,bench,7+ bench,51623.0,3913.756483,3933.847942,3912.25822,3911.918636,0.852731,0.778303,1.044058,0.962185,582.087208,585.245218,51623.0,0.0
2016,2,"2015,2017",spm_gbdt,18351.8,bench,3-4 bench,62742.0,4183.232896,4220.578987,4180.31949,4180.303095,1.033878,1.050828,0.999039,0.962185,492.74923,526.739425,62742.0,0.0
2016,2,"2015,2017",spm_gbdt_o,18351.8,all,all,237804.0,3724.786253,3749.023382,3724.656935,3724.587836,0.932096,0.90914,1.002502,0.962185,111.053366,121.010671,237804.0,1.823423
2016,2,"2015,2017",spm_gbdt_o,18351.8,movers,3+ movers,123498.0,3752.513212,3767.834519,3751.665317,3751.665289,0.817345,0.816866,0.818861,0.962185,217.25316,221.943642,123498.0,0.0
2016,2,"2015,2017",spm_gbdt_o,18351.8,movers,1-2 movers,99205.0,3713.80726,3746.792027,3713.731346,3713.397471,1.013057,0.956685,1.163346,0.962185,271.501055,292.256972,99205.0,0.0
2016,2,"2015,2017",spm_gbdt_o,18351.8,movers,no movers,15101.0,3570.157223,3609.842124,3569.089895,3569.073028,1.06334,1.050697,1.094397,0.962185,588.322274,617.721865,15101.0,0.0
2016,2,"2015,2017",spm_gbdt_o,18351.8,exposure,4000+,26686.0,3313.103023,3335.772309,3312.085381,3312.04723,0.929438,0.89575,0.971009,0.962185,608.901456,627.068239,26686.0,0.0
2016,2,"2015,2017",spm_gbdt_o,18351.8,exposure,1500-3999,126273.0,3681.174453,3709.505376,3680.829103,3680.814967,1.048285,1.063542,1.016508,0.962185,232.708346,250.049615,126273.0,0.0
2016,2,"2015,2017",spm_gbdt_o,18351.8,exposure,1-499,21234.0,3938.782316,3955.99815,3935.176655,3935.173185,0.77728,0.770879,0.796452,0.962185,525.63604,530.661083,21234.0,0.0
2016,2,"2015,2017",spm_gbdt_o,18351.8,exposure,500-1499,53884.0,3928.628546,3948.69328,3926.941322,3926.839178,0.905756,0.876892,1.000581,0.962185,342.483878,351.02143,53884.0,0.0
2016,2,"2015,2017",spm_gbdt_o,18351.8,exposure,none (0),9727.0,3824.02969,3837.864783,3822.257692,3822.220954,0.737556,0.749929,0.673143,0.962185,544.577529,553.657335,9727.0,0.0
2016,2,"2015,2017",spm_gbdt_o,18351.8,bigs,4 bigs,62066.0,3295.032271,3315.811396,3293.942976,3293.941041,0.8666,0.862381,0.878078,0.962185,373.040872,389.033176,62066.0,0.0
2016,2,"2015,2017",spm_gbdt_o,18351.8,bigs,3 bigs,86840.0,3779.783934,3802.994052,3779.619573,3779.304795,0.944028,0.891287,1.09518,0.962185,347.972443,363.55055,86840.0,0.0
2016,2,"2015,2017",spm_gbdt_o,18351.8,bigs,0-2 bigs,78631.0,4118.084256,4141.107986,4117.271736,4117.271623,0.905229,0.904465,0.908339,0.962185,370.316462,374.548587,78631.0,0.0
2016,2,"2015,2017",spm_gbdt_o,18351.8,bigs,5+ bigs,10267.0,2845.434618,2908.555644,2841.288544,2840.595583,1.299036,1.388283,1.120301,0.962185,625.460772,687.868837,10267.0,0.0
2016,2,"2015,2017",spm_gbdt_o,18351.8,bench,0-2 bench,72136.0,2522.601988,2544.404285,2521.03798,2520.947409,0.915017,0.870229,0.988879,0.962185,364.505101,384.49248,72136.0,0.0
2016,2,"2015,2017",spm_gbdt_o,18351.8,bench,5-6 bench,51303.0,4660.662616,4680.135856,4659.693983,4659.336711,0.857738,0.782426,1.055901,0.962185,628.901042,642.357601,51303.0,0.0
2016,2,"2015,2017",spm_gbdt_o,18351.8,bench,7+ bench,51623.0,3915.556023,3933.847942,3913.920073,3913.770497,0.827359,0.781356,0.966426,0.962185,582.575053,585.245218,51623.0,0.0
2016,2,"2015,2017",spm_gbdt_o,18351.8,bench,3-4 bench,62742.0,4184.755511,4220.578987,4181.785254,4181.763584,1.041121,1.059606,0.996915,0.962185,493.88194,526.739425,62742.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,all,all,237804.0,3723.550295,3749.023382,3723.533303,3723.3163,0.974831,0.924592,1.101347,0.970588,110.030137,121.010671,237804.0,6.037973
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,movers,3+ movers,124465.0,3750.971205,3769.545671,3750.579045,3750.447487,0.891866,0.851196,0.999519,0.970588,212.648646,219.650898,124465.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,movers,1-2 movers,98373.0,3710.973615,3742.614296,3710.781766,3710.39157,1.016601,0.942877,1.176421,0.970588,271.990258,293.223586,98373.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,movers,no movers,14966.0,3578.171585,3620.476963,3575.807369,3575.577472,1.214005,1.161853,1.336033,0.970588,578.732276,609.241096,14966.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,exposure,4000+,116124.0,3638.423343,3659.318821,3638.214433,3638.032976,0.950128,0.893698,1.066366,0.970588,225.523714,238.41699,116124.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,exposure,1-499,16515.0,4038.449821,4056.799274,4036.893072,4036.861036,0.824963,0.799731,0.881733,0.970588,527.960524,529.735772,16515.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,exposure,1500-3999,73007.0,3782.827838,3817.447295,3782.576141,3782.220036,1.064808,0.985915,1.224297,0.970588,329.633506,355.009944,73007.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,exposure,500-1499,26737.0,3732.72252,3753.252864,3728.360964,3728.360731,0.915095,0.916557,0.910449,0.970588,508.380757,517.280109,26737.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,exposure,none (0),5421.0,3744.17439,3790.607112,3737.619619,3737.619606,1.223162,1.223604,1.221961,0.970588,705.404965,742.847817,5421.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,bigs,4 bigs,62066.0,3288.148537,3315.811396,3287.39036,3287.36718,0.984038,0.967116,1.023359,0.970588,367.593986,389.033176,62066.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,bigs,3 bigs,86840.0,3781.040266,3802.994052,3780.867197,3780.263291,0.941193,0.85208,1.152266,0.970588,350.077411,363.55055,86840.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,bigs,0-2 bigs,78631.0,4118.683202,4141.107986,4117.861376,4117.806704,0.935562,0.912093,1.003515,0.970588,368.033651,374.548587,78631.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,bigs,5+ bigs,10267.0,2843.207534,2908.555644,2838.068209,2838.050312,1.3473,1.333298,1.38104,0.970588,623.110662,687.868837,10267.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,bench,0-2 bench,72136.0,2516.882962,2544.404285,2515.843642,2515.527309,1.061548,0.97198,1.19897,0.970588,359.492494,384.49248,72136.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,bench,5-6 bench,51303.0,4660.326,4680.135856,4659.360733,4658.266807,0.869551,0.73341,1.189379,0.970588,628.015546,642.357601,51303.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,bench,7+ bench,51623.0,3918.265294,3933.847942,3915.750612,3915.724957,0.751635,0.730959,0.804454,0.970588,583.776268,585.245218,51623.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,bench,3-4 bench,62742.0,4184.692407,4220.578987,4181.456149,4181.378071,1.068184,1.032505,1.149727,0.970588,495.342625,526.739425,62742.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full,18351.8,all,all,237804.0,3722.328809,3749.023382,3722.165398,3722.154339,1.084601,1.100959,1.06182,0.970588,109.202614,121.010671,237804.0,4.851091
2016,4,"2014,2015,2017,2018",gbdt_full,18351.8,movers,3+ movers,124465.0,3750.114076,3769.545671,3749.922354,3749.914657,0.982401,0.996719,0.961801,0.970588,212.004609,219.650898,124465.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full,18351.8,movers,1-2 movers,98373.0,3709.414429,3742.614296,3708.669143,3708.666375,1.135792,1.127185,1.146735,0.970588,271.653527,293.223586,98373.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full,18351.8,movers,no movers,14966.0,3576.139643,3620.476963,3572.618496,3572.320982,1.345749,1.434155,1.235041,0.970588,576.175091,609.241096,14966.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full,18351.8,exposure,4000+,116124.0,3638.896479,3659.318821,3638.796369,3638.795934,1.000532,1.004458,0.996008,0.970588,225.744344,238.41699,116124.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full,18351.8,exposure,1-499,16515.0,4034.788997,4056.799274,4034.538261,4034.497869,0.950679,0.989991,0.899955,0.970588,523.101156,529.735772,16515.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full,18351.8,exposure,1500-3999,73007.0,3780.32375,3817.447295,3779.232969,3779.2295,1.18729,1.197575,1.174314,0.970588,328.201782,355.009944,73007.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full,18351.8,exposure,500-1499,26737.0,3727.072075,3753.252864,3722.653958,3722.203533,1.168678,1.272227,1.007442,0.970588,505.05336,517.280109,26737.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full,18351.8,exposure,none (0),5421.0,3753.201058,3790.607112,3745.925767,3745.916498,1.203945,1.18643,1.229169,0.970588,715.459241,742.847817,5421.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full,18351.8,bigs,4 bigs,62066.0,3288.685241,3315.811396,3288.384724,3288.259743,1.04535,1.099782,0.971816,0.970588,368.63829,389.033176,62066.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full,18351.8,bigs,3 bigs,86840.0,3779.721976,3802.994052,3779.592415,3779.524836,1.041414,0.99993,1.098447,0.970588,348.771885,363.55055,86840.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full,18351.8,bigs,0-2 bigs,78631.0,4115.14415,4141.107986,4114.692412,4114.600816,1.094401,1.140438,1.024152,0.970588,366.697931,374.548587,78631.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full,18351.8,bigs,5+ bigs,10267.0,2849.925571,2908.555644,2843.141504,2842.714891,1.438116,1.534766,1.301447,0.970588,628.9804,687.868837,10267.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full,18351.8,bench,0-2 bench,72136.0,2518.866303,2544.404285,2518.261206,2518.168939,1.061428,0.998379,1.123296,0.970588,361.092524,384.49248,72136.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full,18351.8,bench,5-6 bench,51303.0,4655.336212,4680.135856,4654.692233,4654.415757,1.045208,0.943206,1.176367,0.970588,625.413622,642.357601,51303.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full,18351.8,bench,7+ bench,51623.0,3916.4218,3933.847942,3914.418248,3914.370705,0.888025,0.934201,0.83179,0.970588,582.400627,585.245218,51623.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full,18351.8,bench,3-4 bench,62742.0,4183.379303,4220.578987,4178.847795,4178.629744,1.192435,1.276072,1.078467,0.970588,493.853523,526.739425,62742.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full_o,18351.8,all,all,237804.0,3723.911144,3749.023382,3723.769778,3723.746365,1.080869,1.103347,1.045136,0.970588,109.429806,121.010671,237804.0,3.832716
2016,4,"2014,2015,2017,2018",gbdt_full_o,18351.8,movers,3+ movers,124465.0,3751.637506,3769.545671,3751.457651,3751.418601,0.971477,1.001763,0.921743,0.970588,212.587118,219.650898,124465.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full_o,18351.8,movers,1-2 movers,98373.0,3710.827429,3742.614296,3710.112381,3710.108296,1.139783,1.129796,1.154143,0.970588,272.082686,293.223586,98373.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full_o,18351.8,movers,no movers,14966.0,3579.324929,3620.476963,3576.22955,3575.766565,1.327936,1.433059,1.178461,0.970588,578.029208,609.241096,14966.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full_o,18351.8,exposure,4000+,116124.0,3640.052644,3659.318821,3639.951795,3639.947477,0.991535,1.003468,0.976396,0.970588,226.141133,238.41699,116124.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full_o,18351.8,exposure,1-499,16515.0,4036.065967,4056.799274,4035.796615,4035.713867,0.945522,0.999584,0.867744,0.970588,524.060283,529.735772,16515.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full_o,18351.8,exposure,1500-3999,73007.0,3782.430537,3817.447295,3781.317981,3781.308541,1.199742,1.215733,1.176226,0.970588,329.597827,355.009944,73007.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full_o,18351.8,exposure,500-1499,26737.0,3729.2097,3753.252864,3725.193168,3724.583054,1.135865,1.249666,0.929242,0.970588,505.718655,517.280109,26737.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full_o,18351.8,exposure,none (0),5421.0,3755.040971,3790.607112,3746.941933,3746.899667,1.218153,1.182803,1.278071,0.970588,717.780424,742.847817,5421.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full_o,18351.8,bigs,4 bigs,62066.0,3290.131974,3315.811396,3289.773889,3289.646972,1.045556,1.09749,0.964958,0.970588,369.339315,389.033176,62066.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full_o,18351.8,bigs,3 bigs,86840.0,3780.525646,3802.994052,3780.383354,3780.305023,1.050102,1.007757,1.115768,0.970588,348.888571,363.55055,86840.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full_o,18351.8,bigs,0-2 bigs,78631.0,4117.576451,4141.107986,4117.146374,4116.911437,1.074902,1.143647,0.953734,0.970588,367.262135,374.548587,78631.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full_o,18351.8,bigs,5+ bigs,10267.0,2852.404171,2908.555644,2846.752292,2846.076495,1.403706,1.52353,1.225184,0.970588,631.188252,687.868837,10267.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full_o,18351.8,bench,0-2 bench,72136.0,2519.693522,2544.404285,2519.111213,2518.934179,1.074989,0.990766,1.170048,0.970588,361.650058,384.49248,72136.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full_o,18351.8,bench,5-6 bench,51303.0,4658.257042,4680.135856,4657.631747,4657.54319,1.005333,0.949638,1.086134,0.970588,627.07622,642.357601,51303.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full_o,18351.8,bench,7+ bench,51623.0,3918.34578,3933.847942,3916.150194,3916.001799,0.859989,0.937414,0.750548,0.970588,583.045372,585.245218,51623.0,0.0
2016,4,"2014,2015,2017,2018",gbdt_full_o,18351.8,bench,3-4 bench,62742.0,4184.454251,4220.578987,4179.885068,4179.691628,1.201672,1.277703,1.086012,0.970588,494.62306,526.739425,62742.0,0.0
2016,4,"2014,2015,2017,2018",spm,18351.8,all,all,237804.0,3723.363948,3749.023382,3723.356777,3723.321611,0.98356,0.962758,1.029217,0.970588,109.351268,121.010671,237804.0,5.232151
2016,4,"2014,2015,2017,2018",spm,18351.8,movers,3+ movers,124465.0,3752.061916,3769.545671,3751.584679,3751.568041,0.875128,0.860399,0.90902,0.970588,213.002591,219.650898,124465.0,0.0
2016,4,"2014,2015,2017,2018",spm,18351.8,movers,1-2 movers,98373.0,3709.115601,3742.614296,3708.849718,3708.72332,1.051356,1.008131,1.134375,0.970588,270.195948,293.223586,98373.0,0.0
2016,4,"2014,2015,2017,2018",spm,18351.8,movers,no movers,14966.0,3578.352583,3620.476963,3576.774174,3576.766838,1.177249,1.187243,1.157578,0.970588,576.609225,609.241096,14966.0,0.0
2016,4,"2014,2015,2017,2018",spm,18351.8,exposure,4000+,116124.0,3638.86193,3659.318821,3638.531943,3638.52751,0.98101,0.99173,0.965449,0.970588,225.568496,238.41699,116124.0,0.0
2016,4,"2014,2015,2017,2018",spm,18351.8,exposure,1-499,16515.0,4039.674823,4056.799274,4036.809947,4036.783691,0.764341,0.743097,0.810913,0.970588,526.924554,529.735772,16515.0,0.0
2016,4,"2014,2015,2017,2018",spm,18351.8,exposure,1500-3999,73007.0,3780.433373,3817.447295,3779.962588,3779.961633,1.110105,1.105803,1.117782,0.970588,327.60436,355.009944,73007.0,0.0
2016,4,"2014,2015,2017,2018",spm,18351.8,exposure,500-1499,26737.0,3731.651775,3753.252864,3726.574753,3726.495049,0.948371,0.977281,0.869353,0.970588,507.980079,517.280109,26737.0,0.0
2016,4,"2014,2015,2017,2018",spm,18351.8,exposure,none (0),5421.0,3760.401202,3790.607112,3754.391664,3752.747541,0.918182,0.774629,1.306907,0.970588,720.196214,742.847817,5421.0,0.0
2016,4,"2014,2015,2017,2018",spm,18351.8,bigs,4 bigs,62066.0,3290.920322,3315.811396,3290.43768,3290.436177,0.949343,0.953886,0.940289,0.970588,369.74291,389.033176,62066.0,0.0
2016,4,"2014,2015,2017,2018",spm,18351.8,bigs,3 bigs,86840.0,3779.900979,3802.994052,3779.781075,3779.523229,0.968472,0.908726,1.092666,0.970588,347.777688,363.55055,86840.0,0.0
2016,4,"2014,2015,2017,2018",spm,18351.8,bigs,0-2 bigs,78631.0,4117.285824,4141.107986,4116.8066,4116.805858,0.955189,0.95788,0.948016,0.970588,368.166319,374.548587,78631.0,0.0
2016,4,"2014,2015,2017,2018",spm,18351.8,bigs,5+ bigs,10267.0,2842.473644,2908.555644,2837.540662,2837.081495,1.32928,1.405556,1.177487,0.970588,622.020675,687.868837,10267.0,0.0
2016,4,"2014,2015,2017,2018",spm,18351.8,bench,0-2 bench,72136.0,2517.626871,2544.404285,2516.897762,2516.655316,1.040763,0.95827,1.156797,0.970588,359.45272,384.49248,72136.0,0.0
2016,4,"2014,2015,2017,2018",spm,18351.8,bench,5-6 bench,51303.0,4660.276117,4680.135856,4659.219986,4658.668965,0.870683,0.760447,1.080189,0.970588,627.818937,642.357601,51303.0,0.0
2016,4,"2014,2015,2017,2018",spm,18351.8,bench,7+ bench,51623.0,3918.235506,3933.847942,3915.732645,3915.732029,0.762286,0.75885,0.769781,0.970588,584.84269,585.245218,51623.0,0.0
2016,4,"2014,2015,2017,2018",spm,18351.8,bench,3-4 bench,62742.0,4183.196122,4220.578987,4179.87191,4179.857156,1.097212,1.114495,1.064193,0.970588,492.995137,526.739425,62742.0,0.0
2016,4,"2014,2015,2017,2018",spm_gbdt,18351.8,all,all,237804.0,3722.351476,3749.023382,3722.314202,3722.286848,0.963989,0.945483,1.000864,0.970588,109.254721,121.010671,237804.0,4.236275
2016,4,"2014,2015,2017,2018",spm_gbdt,18351.8,movers,3+ movers,124465.0,3751.198622,3769.545671,3750.60498,3750.584005,0.864425,0.847681,0.899494,0.970588,212.739153,219.650898,124465.0,0.0
2016,4,"2014,2015,2017,2018",spm_gbdt,18351.8,movers,1-2 movers,98373.0,3707.939857,3742.614296,3707.703222,3707.59142,1.025888,0.985306,1.097555,0.970588,269.906811,293.223586,98373.0,0.0
2016,4,"2014,2015,2017,2018",spm_gbdt,18351.8,movers,no movers,14966.0,3577.172675,3620.476963,3575.968815,3575.938329,1.135992,1.156637,1.099742,0.970588,576.007178,609.241096,14966.0,0.0
2016,4,"2014,2015,2017,2018",spm_gbdt,18351.8,exposure,4000+,116124.0,3638.270127,3659.318821,3637.880507,3637.867132,0.952441,0.971004,0.927818,0.970588,225.313728,238.41699,116124.0,0.0
2016,4,"2014,2015,2017,2018",spm_gbdt,18351.8,exposure,1-499,16515.0,4037.900813,4056.799274,4035.035626,4034.924616,0.772171,0.728554,0.861006,0.970588,526.350074,529.735772,16515.0,0.0
2016,4,"2014,2015,2017,2018",spm_gbdt,18351.8,exposure,1500-3999,73007.0,3779.44288,3817.447295,3779.133446,3779.133117,1.07833,1.080828,1.074212,0.970588,327.526435,355.009944,73007.0,0.0
2016,4,"2014,2015,2017,2018",spm_gbdt,18351.8,exposure,500-1499,26737.0,3729.711534,3753.252864,3724.693939,3724.664542,0.949851,0.967612,0.905776,0.970588,507.148659,517.280109,26737.0,0.0
2016,4,"2014,2015,2017,2018",spm_gbdt,18351.8,exposure,none (0),5421.0,3756.977413,3790.607112,3751.423832,3749.574265,0.945822,0.792241,1.317527,0.970588,717.282167,742.847817,5421.0,0.0
2016,4,"2014,2015,2017,2018",spm_gbdt,18351.8,bigs,4 bigs,62066.0,3289.572024,3315.811396,3289.180034,3289.174018,0.93358,0.942642,0.916943,0.970588,368.810992,389.033176,62066.0,0.0
2016,4,"2014,2015,2017,2018",spm_gbdt,18351.8,bigs,3 bigs,86840.0,3779.309512,3802.994052,3779.136589,3778.915463,0.946108,0.890736,1.052322,0.970588,347.452711,363.55055,86840.0,0.0
2016,4,"2014,2015,2017,2018",spm_gbdt,18351.8,bigs,0-2 bigs,78631.0,4115.910873,4141.107986,4115.520575,4115.519738,0.941549,0.938609,0.94856,0.970588,368.197337,374.548587,78631.0,0.0
2016,4,"2014,2015,2017,2018",spm_gbdt,18351.8,bigs,5+ bigs,10267.0,2842.706458,2908.555644,2838.293601,2837.789441,1.284945,1.361945,1.133829,0.970588,622.034303,687.868837,10267.0,0.0
2016,4,"2014,2015,2017,2018",spm_gbdt,18351.8,bench,0-2 bench,72136.0,2517.248548,2544.404285,2516.663012,2516.499124,1.003348,0.935537,1.090734,0.970588,359.200748,384.49248,72136.0,0.0
2016,4,"2014,2015,2017,2018",spm_gbdt,18351.8,bench,5-6 bench,51303.0,4659.175924,4680.135856,4657.943008,4657.255607,0.859947,0.737102,1.076229,0.970588,627.137048,642.357601,51303.0,0.0
2016,4,"2014,2015,2017,2018",spm_gbdt,18351.8,bench,7+ bench,51623.0,3916.787008,3933.847942,3914.294222,3914.258307,0.77478,0.748168,0.828089,0.970588,584.799633,585.245218,51623.0,0.0
2016,4,"2014,2015,2017,2018",spm_gbdt,18351.8,bench,3-4 bench,62742.0,4181.885036,4220.578987,4178.802264,4178.77747,1.065761,1.088113,1.026062,0.970588,491.815514,526.739425,62742.0,0.0
2016,4,"2014,2015,2017,2018",spm_gbdt_o,18351.8,all,all,237804.0,3723.240481,3749.023382,3723.214625,3723.157442,0.969319,0.944033,1.02782,0.970588,109.511915,121.010671,237804.0,3.989533
2016,4,"2014,2015,2017,2018",spm_gbdt_o,18351.8,movers,3+ movers,124465.0,3751.966817,3769.545671,3751.420445,3751.393016,0.864568,0.846521,0.908288,0.970588,213.092874,219.650898,124465.0,0.0
2016,4,"2014,2015,2017,2018",spm_gbdt_o,18351.8,movers,1-2 movers,98373.0,3708.983134,3742.614296,3708.772574,3708.597744,1.034259,0.985723,1.132347,0.970588,270.274011,293.223586,98373.0,0.0
2016,4,"2014,2015,2017,2018",spm_gbdt_o,18351.8,movers,no movers,14966.0,3578.052358,3620.476963,3576.574111,3576.573958,1.160599,1.161982,1.157747,0.970588,576.687503,609.241096,14966.0,0.0
2016,4,"2014,2015,2017,2018",spm_gbdt_o,18351.8,exposure,4000+,116124.0,3638.801758,3659.318821,3638.429923,3638.429652,0.967151,0.969682,0.963273,0.970588,225.720934,238.41699,116124.0,0.0
2016,4,"2014,2015,2017,2018",spm_gbdt_o,18351.8,exposure,1-499,16515.0,4039.773389,4056.799274,4036.577736,4036.546695,0.757673,0.735338,0.808324,0.970588,527.447438,529.735772,16515.0,0.0
2016,4,"2014,2015,2017,2018",spm_gbdt_o,18351.8,exposure,1500-3999,73007.0,3780.279931,3817.447295,3779.906993,3779.896673,1.092111,1.078558,1.117429,0.970588,327.735937,355.009944,73007.0,0.0
