held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2016,2,"2015,2017",mspi,18351.8,exposure,1500-3999,126273.0,3681.553639,3709.505376,3680.682854,3680.670256,1.197486,1.219375,1.170869,0.962185,232.239758,250.049615,126273.0,0.0
2016,2,"2015,2017",mspi,18351.8,exposure,1-499,21234.0,3936.144677,3955.99815,3935.046553,3934.382349,0.996441,1.163871,0.76332,0.962185,524.820462,530.661083,21234.0,0.0
2016,2,"2015,2017",mspi,18351.8,exposure,500-1499,53884.0,3927.602172,3948.69328,3927.190568,3926.990885,1.108291,1.186994,0.994862,0.962185,341.345825,351.02143,53884.0,0.0
2016,2,"2015,2017",mspi,18351.8,exposure,none (0),9727.0,3824.39327,3837.864783,3824.000087,3822.920149,0.866352,1.034264,0.560013,0.962185,542.508547,553.657335,9727.0,0.0
2016,2,"2015,2017",mspi_apm,18351.8,all,all,237804.0,3725.36414,3749.023382,3725.21798,3725.165374,0.927337,0.960741,0.882822,0.962185,112.056208,121.010671,237804.0,2.603291
2016,2,"2015,2017",mspi_apm,18351.8,bench,0-2 bench,72136.0,2524.232232,2544.404285,2523.060728,2523.060245,0.84491,0.848944,0.841016,0.962185,366.882512,384.49248,72136.0,0.0
2016,2,"2015,2017",mspi_apm,18351.8,bench,5-6 bench,51303.0,4655.910772,4680.135856,4655.205642,4655.151777,0.965938,0.924935,1.019205,0.962185,625.750806,642.357601,51303.0,0.0
2016,2,"2015,2017",mspi_apm,18351.8,bench,7+ bench,51623.0,3917.164167,3933.847942,3914.980261,3914.979894,0.815555,0.811496,0.820128,0.962185,585.111302,585.245218,51623.0,0.0
2016,2,"2015,2017",mspi_apm,18351.8,bench,3-4 bench,62742.0,4187.633828,4220.578987,4184.377528,4184.204483,0.989042,1.057299,0.898292,0.962185,496.706987,526.739425,62742.0,0.0
2016,2,"2015,2017",mspi_apm,18351.8,exposure,4000+,26686.0,3314.309306,3335.772309,3312.882875,3312.815567,0.843605,0.799218,0.892111,0.962185,611.099482,627.068239,26686.0,0.0
2016,2,"2015,2017",mspi_apm,18351.8,exposure,1500-3999,126273.0,3681.771222,3709.505376,3681.567113,3681.566259,0.999531,0.9947,1.005261,0.962185,232.469237,250.049615,126273.0,0.0
2016,2,"2015,2017",mspi_apm,18351.8,exposure,1-499,21234.0,3935.421297,3955.99815,3933.783499,3932.747279,0.86651,1.053722,0.639813,0.962185,524.455845,530.661083,21234.0,0.0
2016,2,"2015,2017",mspi_apm,18351.8,exposure,500-1499,53884.0,3930.434889,3948.69328,3929.619792,3929.391574,0.867526,0.944792,0.773246,0.962185,345.050084,351.02143,53884.0,0.0
2016,2,"2015,2017",mspi_apm,18351.8,exposure,none (0),9727.0,3824.431891,3837.864783,3822.653797,3819.772234,0.747309,0.99517,0.368274,0.962185,540.94061,553.657335,9727.0,0.0
2016,2,"2015,2017",mspi_mix,18351.8,all,all,237804.0,3725.293394,3749.023382,3725.293249,3725.231905,0.997534,0.966681,1.06082,0.962185,111.931992,121.010671,237804.0,3.540418
2016,2,"2015,2017",mspi_mix,18351.8,bench,0-2 bench,72136.0,2523.881408,2544.404285,2522.792895,2522.616832,0.919269,0.848981,1.014693,0.962185,366.805262,384.49248,72136.0,0.0
2016,2,"2015,2017",mspi_mix,18351.8,bench,5-6 bench,51303.0,4656.207829,4680.135856,4655.72882,4655.24807,1.032811,0.923853,1.242912,0.962185,626.761552,642.357601,51303.0,0.0
2016,2,"2015,2017",mspi_mix,18351.8,bench,7+ bench,51623.0,3917.12742,3933.847942,3915.547909,3915.472656,0.878339,0.827513,0.965016,0.962185,583.938073,585.245218,51623.0,0.0
2016,2,"2015,2017",mspi_mix,18351.8,bench,3-4 bench,62742.0,4187.556373,4220.578987,4183.897783,4183.888137,1.076954,1.062564,1.10464,0.962185,497.672416,526.739425,62742.0,0.0
2016,2,"2015,2017",mspi_mix,18351.8,exposure,4000+,26686.0,3313.486414,3335.772309,3312.767145,3312.273965,0.91348,0.806097,1.081987,0.962185,610.735151,627.068239,26686.0,0.0
2016,2,"2015,2017",mspi_mix,18351.8,exposure,1500-3999,126273.0,3682.616871,3709.505376,3682.377911,3682.158565,1.056094,0.986773,1.175427,0.962185,233.416731,250.049615,126273.0,0.0
2016,2,"2015,2017",mspi_mix,18351.8,exposure,1-499,21234.0,3934.778831,3955.99815,3933.537731,3933.148909,0.948346,1.050382,0.760449,0.962185,524.893926,530.661083,21234.0,0.0
2016,2,"2015,2017",mspi_mix,18351.8,exposure,500-1499,53884.0,3929.524719,3948.69328,3929.123762,3929.120115,0.96288,0.954688,0.979321,0.962185,343.380728,351.02143,53884.0,0.0
2016,2,"2015,2017",mspi_mix,18351.8,exposure,none (0),9727.0,3820.42644,3837.864783,3820.039396,3819.059186,0.891206,1.006006,0.575398,0.962185,537.446133,553.657335,9727.0,0.0
2016,2,"2015,2017",mspi_mix_rep,18351.8,all,all,237804.0,3725.143959,3749.023382,3725.143512,3725.074271,0.995691,0.96339,1.063096,0.962185,111.865829,121.010671,237804.0,3.468749
2016,2,"2015,2017",mspi_mix_rep,18351.8,bench,0-2 bench,72136.0,2523.797005,2544.404285,2522.685195,2522.505268,0.919548,0.848884,1.016146,0.962185,366.772914,384.49248,72136.0,0.0
2016,2,"2015,2017",mspi_mix_rep,18351.8,bench,5-6 bench,51303.0,4655.83382,4680.135856,4655.352615,4654.870942,1.034663,0.926695,1.245807,0.962185,626.635687,642.357601,51303.0,0.0
2016,2,"2015,2017",mspi_mix_rep,18351.8,bench,7+ bench,51623.0,3917.171001,3933.847942,3915.568697,3915.466808,0.86792,0.810467,0.969573,0.962185,584.139957,585.245218,51623.0,0.0
2016,2,"2015,2017",mspi_mix_rep,18351.8,bench,3-4 bench,62742.0,4187.356991,4220.578987,4183.730892,4183.720797,1.076925,1.062272,1.105295,0.962185,497.584783,526.739425,62742.0,0.0
2016,2,"2015,2017",mspi_mix_rep,18351.8,exposure,4000+,26686.0,3313.462774,3335.772309,3312.767145,3312.273965,0.91348,0.806097,1.081987,0.962185,610.711511,627.068239,26686.0,0.0
2016,2,"2015,2017",mspi_mix_rep,18351.8,exposure,1500-3999,126273.0,3682.634215,3709.505376,3682.377911,3682.158565,1.056094,0.986773,1.175427,0.962185,233.434075,250.049615,126273.0,0.0
2016,2,"2015,2017",mspi_mix_rep,18351.8,exposure,1-499,21234.0,3934.779572,3955.99815,3933.537731,3933.148909,0.948346,1.050382,0.760449,0.962185,524.894667,530.661083,21234.0,0.0
2016,2,"2015,2017",mspi_mix_rep,18351.8,exposure,500-1499,53884.0,3929.499562,3948.69328,3929.123762,3929.120115,0.96288,0.954688,0.979321,0.962185,343.355571,351.02143,53884.0,0.0
2016,2,"2015,2017",mspi_mix_rep,18351.8,exposure,none (0),9727.0,3816.750543,3837.864783,3815.929523,3815.152642,0.924858,1.01858,0.636624,0.962185,534.453676,553.657335,9727.0,0.0
2016,2,"2015,2017",mspi_rep,18351.8,all,all,237804.0,3724.421767,3749.023382,3724.126066,3724.083475,1.12231,1.155716,1.073192,0.962185,110.565551,121.010671,237804.0,1.810618
2016,2,"2015,2017",mspi_rep,18351.8,bench,0-2 bench,72136.0,2523.179129,2544.404285,2522.479104,2522.478812,1.003879,1.000199,1.007492,0.962185,365.254921,384.49248,72136.0,0.0
2016,2,"2015,2017",mspi_rep,18351.8,bench,5-6 bench,51303.0,4654.202688,4680.135856,4652.925613,4652.917075,1.202856,1.183841,1.229396,0.962185,625.237875,642.357601,51303.0,0.0
2016,2,"2015,2017",mspi_rep,18351.8,bench,7+ bench,51623.0,3916.800729,3933.847942,3915.109613,3915.108836,0.975088,0.981674,0.966792,0.962185,582.319685,585.245218,51623.0,0.0
2016,2,"2015,2017",mspi_rep,18351.8,bench,3-4 bench,62742.0,4186.968534,4220.578987,4181.97228,4181.718423,1.228105,1.324507,1.093734,0.962185,496.940405,526.739425,62742.0,0.0
2016,2,"2015,2017",mspi_rep,18351.8,exposure,4000+,26686.0,3313.55779,3335.772309,3312.869858,3312.766949,1.003223,0.937435,1.073957,0.962185,609.353873,627.068239,26686.0,0.0
2016,2,"2015,2017",mspi_rep,18351.8,exposure,1500-3999,126273.0,3681.563707,3709.505376,3680.682854,3680.670256,1.197486,1.219375,1.170869,0.962185,232.249826,250.049615,126273.0,0.0
2016,2,"2015,2017",mspi_rep,18351.8,exposure,1-499,21234.0,3936.154583,3955.99815,3935.046553,3934.382349,0.996441,1.163871,0.76332,0.962185,524.830368,530.661083,21234.0,0.0
2016,2,"2015,2017",mspi_rep,18351.8,exposure,500-1499,53884.0,3927.587641,3948.69328,3927.190568,3926.990885,1.108291,1.186994,0.994862,0.962185,341.331293,351.02143,53884.0,0.0
2016,2,"2015,2017",mspi_rep,18351.8,exposure,none (0),9727.0,3820.320541,3837.864783,3819.96657,3819.020694,0.931942,1.073496,0.633456,0.962185,539.082715,553.657335,9727.0,0.0
2016,2,"2015,2017",rankmap_def3_p0,18351.8,all,all,237804.0,3724.973472,3749.023382,3724.886222,3724.860317,0.943287,0.926178,0.986693,0.962185,111.613255,121.010671,237804.0,1.715262
2016,2,"2015,2017",rankmap_def3_p0,18351.8,bench,0-2 bench,72136.0,2522.199109,2544.404285,2520.546346,2520.528571,0.908364,0.888278,0.938422,0.962185,364.227892,384.49248,72136.0,0.0
2016,2,"2015,2017",rankmap_def3_p0,18351.8,bench,5-6 bench,51303.0,4658.369689,4680.135856,4657.871541,4657.590904,0.937474,0.869355,1.10819,0.962185,627.244238,642.357601,51303.0,0.0
2016,2,"2015,2017",rankmap_def3_p0,18351.8,bench,7+ bench,51623.0,3915.620697,3933.847942,3914.293395,3914.293237,0.864373,0.862571,0.868771,0.962185,581.337647,585.245218,51623.0,0.0
2016,2,"2015,2017",rankmap_def3_p0,18351.8,bench,3-4 bench,62742.0,4187.74998,4220.578987,4184.602353,4184.601406,1.005434,1.001587,1.014285,0.962185,497.920157,526.739425,62742.0,0.0
2016,2,"2015,2017",rankmap_def3_p0,18351.8,exposure,4000+,26686.0,3310.97671,3335.772309,3310.482792,3310.16101,0.91187,0.833667,1.049865,0.962185,607.870948,627.068239,26686.0,0.0
2016,2,"2015,2017",rankmap_def3_p0,18351.8,exposure,1500-3999,126273.0,3680.686714,3709.505376,3680.468849,3680.446034,1.035293,1.015288,1.075746,0.962185,231.993213,250.049615,126273.0,0.0
2016,2,"2015,2017",rankmap_def3_p0,18351.8,exposure,1-499,21234.0,3937.173684,3955.99815,3935.3191,3935.145287,0.84519,0.903323,0.708673,0.962185,524.16562,530.661083,21234.0,0.0
2016,2,"2015,2017",rankmap_def3_p0,18351.8,exposure,500-1499,53884.0,3933.892462,3948.69328,3932.488739,3932.470065,0.810921,0.796084,0.850515,0.962185,344.658159,351.02143,53884.0,0.0
2016,2,"2015,2017",rankmap_def3_p0,18351.8,exposure,none (0),9727.0,3815.123485,3837.864783,3814.859692,3813.682217,0.963756,1.069411,0.584533,0.962185,535.993758,553.657335,9727.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,all,all,237804.0,3723.550295,3749.023382,3723.533303,3723.3163,0.974831,0.924592,1.101347,0.970588,110.030137,121.010671,237804.0,5.571857
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,bench,0-2 bench,72136.0,2516.882962,2544.404285,2515.843642,2515.527309,1.061548,0.97198,1.19897,0.970588,359.492494,384.49248,72136.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,bench,5-6 bench,51303.0,4660.326,4680.135856,4659.360733,4658.266807,0.869551,0.73341,1.189379,0.970588,628.015546,642.357601,51303.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,bench,7+ bench,51623.0,3918.265294,3933.847942,3915.750612,3915.724957,0.751635,0.730959,0.804454,0.970588,583.776268,585.245218,51623.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,bench,3-4 bench,62742.0,4184.692407,4220.578987,4181.456149,4181.378071,1.068184,1.032505,1.149727,0.970588,495.342625,526.739425,62742.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,exposure,4000+,116124.0,3638.423343,3659.318821,3638.214433,3638.032976,0.950128,0.893698,1.066366,0.970588,225.523714,238.41699,116124.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,exposure,1-499,16515.0,4038.449821,4056.799274,4036.893072,4036.861036,0.824963,0.799731,0.881733,0.970588,527.960524,529.735772,16515.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,exposure,1500-3999,73007.0,3782.827838,3817.447295,3782.576141,3782.220036,1.064808,0.985915,1.224297,0.970588,329.633506,355.009944,73007.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,exposure,500-1499,26737.0,3732.72252,3753.252864,3728.360964,3728.360731,0.915095,0.916557,0.910449,0.970588,508.380757,517.280109,26737.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0,18351.8,exposure,none (0),5421.0,3744.17439,3790.607112,3737.619619,3737.619606,1.223162,1.223604,1.221961,0.970588,705.404965,742.847817,5421.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0_rep,18351.8,all,all,237804.0,3723.405636,3749.023382,3723.38432,3723.156327,0.971974,0.921294,1.102001,0.970588,109.965213,121.010671,237804.0,2.843435
2016,4,"2014,2015,2017,2018",def3_p0_rep,18351.8,bench,0-2 bench,72136.0,2516.852447,2544.404285,2515.78569,2515.459993,1.059762,0.969555,1.199439,0.970588,359.518347,384.49248,72136.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0_rep,18351.8,bench,5-6 bench,51303.0,4659.817685,4680.135856,4658.886959,4657.851198,0.875673,0.744346,1.187413,0.970588,627.856149,642.357601,51303.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0_rep,18351.8,bench,7+ bench,51623.0,3918.397075,3933.847942,3915.754302,3915.720921,0.740805,0.717909,0.801382,0.970588,583.806845,585.245218,51623.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0_rep,18351.8,bench,3-4 bench,62742.0,4184.486419,4220.578987,4181.297455,4181.220352,1.068673,1.033397,1.149755,0.970588,495.08518,526.739425,62742.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0_rep,18351.8,exposure,4000+,116124.0,3638.437047,3659.318821,3638.214433,3638.032976,0.950128,0.893698,1.066366,0.970588,225.537418,238.41699,116124.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0_rep,18351.8,exposure,1-499,16515.0,4038.407983,4056.799274,4036.893072,4036.861036,0.824963,0.799731,0.881733,0.970588,527.918686,529.735772,16515.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0_rep,18351.8,exposure,1500-3999,73007.0,3782.832109,3817.447295,3782.576141,3782.220036,1.064808,0.985915,1.224297,0.970588,329.637777,355.009944,73007.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0_rep,18351.8,exposure,500-1499,26737.0,3732.663466,3753.252864,3728.360964,3728.360731,0.915095,0.916557,0.910449,0.970588,508.321703,517.280109,26737.0,0.0
2016,4,"2014,2015,2017,2018",def3_p0_rep,18351.8,exposure,none (0),5421.0,3737.896266,3790.607112,3735.01613,3735.016087,1.122744,1.122039,1.125022,0.970588,698.373208,742.847817,5421.0,0.0
2016,4,"2014,2015,2017,2018",mspi,18351.8,all,all,237804.0,3722.328809,3749.023382,3722.165398,3722.154339,1.084601,1.100959,1.06182,0.970588,109.202614,121.010671,237804.0,4.351663
2016,4,"2014,2015,2017,2018",mspi,18351.8,bench,0-2 bench,72136.0,2518.866303,2544.404285,2518.261206,2518.168939,1.061428,0.998379,1.123296,0.970588,361.092524,384.49248,72136.0,0.0
2016,4,"2014,2015,2017,2018",mspi,18351.8,bench,5-6 bench,51303.0,4655.336212,4680.135856,4654.692233,4654.415757,1.045208,0.943206,1.176367,0.970588,625.413622,642.357601,51303.0,0.0
2016,4,"2014,2015,2017,2018",mspi,18351.8,bench,7+ bench,51623.0,3916.4218,3933.847942,3914.418248,3914.370705,0.888025,0.934201,0.83179,0.970588,582.400627,585.245218,51623.0,0.0
2016,4,"2014,2015,2017,2018",mspi,18351.8,bench,3-4 bench,62742.0,4183.379303,4220.578987,4178.847795,4178.629744,1.192435,1.276072,1.078467,0.970588,493.853523,526.739425,62742.0,0.0
2016,4,"2014,2015,2017,2018",mspi,18351.8,exposure,4000+,116124.0,3638.896479,3659.318821,3638.796369,3638.795934,1.000532,1.004458,0.996008,0.970588,225.744344,238.41699,116124.0,0.0
2016,4,"2014,2015,2017,2018",mspi,18351.8,exposure,1-499,16515.0,4034.788997,4056.799274,4034.538261,4034.497869,0.950679,0.989991,0.899955,0.970588,523.101156,529.735772,16515.0,0.0
2016,4,"2014,2015,2017,2018",mspi,18351.8,exposure,1500-3999,73007.0,3780.32375,3817.447295,3779.232969,3779.2295,1.18729,1.197575,1.174314,0.970588,328.201782,355.009944,73007.0,0.0
2016,4,"2014,2015,2017,2018",mspi,18351.8,exposure,500-1499,26737.0,3727.072075,3753.252864,3722.653958,3722.203533,1.168678,1.272227,1.007442,0.970588,505.05336,517.280109,26737.0,0.0
2016,4,"2014,2015,2017,2018",mspi,18351.8,exposure,none (0),5421.0,3753.201058,3790.607112,3745.925767,3745.916498,1.203945,1.18643,1.229169,0.970588,715.459241,742.847817,5421.0,0.0
2016,4,"2014,2015,2017,2018",mspi_apm,18351.8,all,all,237804.0,3723.11955,3749.023382,3723.065662,3723.011971,0.956423,0.99189,0.914725,0.970588,110.340437,121.010671,237804.0,4.18039
2016,4,"2014,2015,2017,2018",mspi_apm,18351.8,bench,0-2 bench,72136.0,2520.618108,2544.404285,2520.168104,2520.111667,0.920882,0.874473,0.962253,0.970588,363.240133,384.49248,72136.0,0.0
2016,4,"2014,2015,2017,2018",mspi_apm,18351.8,bench,5-6 bench,51303.0,4655.300248,4680.135856,4654.359501,4654.138775,0.939667,0.853349,1.036995,0.970588,625.742407,642.357601,51303.0,0.0
2016,4,"2014,2015,2017,2018",mspi_apm,18351.8,bench,7+ bench,51623.0,3917.783276,3933.847942,3914.725906,3914.715629,0.776719,0.797596,0.755222,0.970588,584.589018,585.245218,51623.0,0.0
2016,4,"2014,2015,2017,2018",mspi_apm,18351.8,bench,3-4 bench,62742.0,4183.271475,4220.578987,4179.930973,4179.629019,1.048244,1.141768,0.935035,0.970588,492.961493,526.739425,62742.0,0.0
2016,4,"2014,2015,2017,2018",mspi_apm,18351.8,exposure,4000+,116124.0,3639.682755,3659.318821,3639.208241,3639.203977,0.877161,0.888744,0.865243,0.970588,226.496797,238.41699,116124.0,0.0
2016,4,"2014,2015,2017,2018",mspi_apm,18351.8,exposure,1-499,16515.0,4033.118551,4056.799274,4032.666924,4032.289793,0.913745,1.032267,0.787759,0.970588,523.280892,529.735772,16515.0,0.0
2016,4,"2014,2015,2017,2018",mspi_apm,18351.8,exposure,1500-3999,73007.0,3782.226184,3817.447295,3782.013031,3781.998261,1.033033,1.053117,1.011095,0.970588,330.839045,355.009944,73007.0,0.0
2016,4,"2014,2015,2017,2018",mspi_apm,18351.8,exposure,500-1499,26737.0,3728.021567,3753.252864,3724.287743,3723.637512,1.011964,1.138952,0.856448,0.970588,506.56422,517.280109,26737.0,0.0
2016,4,"2014,2015,2017,2018",mspi_apm,18351.8,exposure,none (0),5421.0,3745.830794,3790.607112,3739.910386,3739.128574,1.167675,1.330981,0.990623,0.970588,707.009085,742.847817,5421.0,0.0
2016,4,"2014,2015,2017,2018",mspi_mix,18351.8,all,all,237804.0,3723.192415,3749.023382,3723.185956,3723.159486,1.016065,0.993784,1.052694,0.970588,110.463169,121.010671,237804.0,7.242122
2016,4,"2014,2015,2017,2018",mspi_mix,18351.8,bench,0-2 bench,72136.0,2520.27011,2544.404285,2519.706819,2519.29821,0.990509,0.873681,1.12591,0.970588,363.408102,384.49248,72136.0,0.0
2016,4,"2014,2015,2017,2018",mspi_mix,18351.8,bench,5-6 bench,51303.0,4655.97123,4680.135856,4655.364281,4654.768167,0.983016,0.851975,1.181674,0.970588,626.509168,642.357601,51303.0,0.0
2016,4,"2014,2015,2017,2018",mspi_mix,18351.8,bench,7+ bench,51623.0,3917.764219,3933.847942,3915.480434,3915.47708,0.817185,0.806372,0.832643,0.970588,583.619735,585.245218,51623.0,0.0
2016,4,"2014,2015,2017,2018",mspi_mix,18351.8,bench,3-4 bench,62742.0,4183.414782,4220.578987,4179.594245,4179.570666,1.123451,1.147518,1.084832,0.970588,494.287394,526.739425,62742.0,0.0
2016,4,"2014,2015,2017,2018",mspi_mix,18351.8,exposure,4000+,116124.0,3639.75095,3659.318821,3639.545657,3639.479931,0.928325,0.886977,0.986904,0.970588,226.923698,238.41699,116124.0,0.0
2016,4,"2014,2015,2017,2018",mspi_mix,18351.8,exposure,1-499,16515.0,4032.699499,4056.799274,4032.486928,4032.420967,0.975244,1.02157,0.909569,0.970588,523.434131,529.735772,16515.0,0.0
2016,4,"2014,2015,2017,2018",mspi_mix,18351.8,exposure,1500-3999,73007.0,3782.329234,3817.447295,3781.851543,3781.692691,1.100315,1.039378,1.190674,0.970588,330.571685,355.009944,73007.0,0.0
2016,4,"2014,2015,2017,2018",mspi_mix,18351.8,exposure,500-1499,26737.0,3728.270676,3753.252864,3724.11234,3723.963666,1.09167,1.14467,0.996022,0.970588,506.564649,517.280109,26737.0,0.0
2016,4,"2014,2015,2017,2018",mspi_mix,18351.8,exposure,none (0),5421.0,3746.226561,3790.607112,3739.136692,3739.081805,1.278939,1.317623,1.215657,0.970588,707.315418,742.847817,5421.0,0.0
2016,4,"2014,2015,2017,2018",mspi_mix_rep,18351.8,all,all,237804.0,3723.076295,3749.023382,3723.070735,3723.042879,1.014855,0.992225,1.052482,0.970588,110.405716,121.010671,237804.0,7.561775
2016,4,"2014,2015,2017,2018",mspi_mix_rep,18351.8,bench,0-2 bench,72136.0,2520.214877,2544.404285,2519.641267,2519.223082,0.990077,0.872514,1.127232,0.970588,363.382598,384.49248,72136.0,0.0
2016,4,"2014,2015,2017,2018",mspi_mix_rep,18351.8,bench,5-6 bench,51303.0,4655.651821,4680.135856,4655.046044,4654.485194,0.986151,0.859737,1.179066,0.970588,626.406719,642.357601,51303.0,0.0
2016,4,"2014,2015,2017,2018",mspi_mix_rep,18351.8,bench,7+ bench,51623.0,3917.764899,3933.847942,3915.459818,3915.454978,0.810989,0.798254,0.82964,0.970588,583.65783,585.245218,51623.0,0.0
2016,4,"2014,2015,2017,2018",mspi_mix_rep,18351.8,bench,3-4 bench,62742.0,4183.298782,4220.578987,4179.500851,4179.476418,1.123434,1.147851,1.084115,0.970588,494.130295,526.739425,62742.0,0.0
2016,4,"2014,2015,2017,2018",mspi_mix_rep,18351.8,exposure,4000+,116124.0,3639.749938,3659.318821,3639.545657,3639.479931,0.928325,0.886977,0.986904,0.970588,226.922686,238.41699,116124.0,0.0
2016,4,"2014,2015,2017,2018",mspi_mix_rep,18351.8,exposure,1-499,16515.0,4032.704125,4056.799274,4032.486928,4032.420967,0.975244,1.02157,0.909569,0.970588,523.438758,529.735772,16515.0,0.0
2016,4,"2014,2015,2017,2018",mspi_mix_rep,18351.8,exposure,1500-3999,73007.0,3782.334396,3817.447295,3781.851543,3781.692691,1.100315,1.039378,1.190674,0.970588,330.576847,355.009944,73007.0,0.0
2016,4,"2014,2015,2017,2018",mspi_mix_rep,18351.8,exposure,500-1499,26737.0,3728.249191,3753.252864,3724.11234,3723.963666,1.09167,1.14467,0.996022,0.970588,506.543164,517.280109,26737.0,0.0
