held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2014,4,"2012,2013,2015,2016",hybrid,18351.8,movers,1-2 movers,76349.0,3362.765731,3390.420633,3362.299475,3361.75995,0.905184,0.817483,1.063462,0.946058,319.935293,339.748298,76349.0,0.0
2014,4,"2012,2013,2015,2016",hybrid,18351.8,movers,3+ movers,150983.0,3697.504186,3718.311278,3696.919808,3696.810454,0.864526,0.904411,0.776545,0.946058,167.64554,174.246334,150983.0,0.0
2014,4,"2012,2013,2015,2016",hybrid,18351.8,movers,no movers,6538.0,3351.862953,3391.584239,3350.871676,3349.971456,0.997692,1.126581,0.831746,0.946058,697.75911,733.87529,6538.0,0.0
2014,4,"2012,2013,2015,2016",hybrid,18351.8,exposure,4000+,94756.0,3266.958693,3290.795334,3266.613058,3266.489218,0.90962,0.854659,0.988075,0.946058,273.84605,287.389398,94756.0,0.0
2014,4,"2012,2013,2015,2016",hybrid,18351.8,exposure,500-1499,18808.0,4112.618797,4135.471918,4110.792263,4110.599099,0.787533,0.736094,0.908386,0.946058,554.518156,567.214049,18808.0,0.0
2014,4,"2012,2013,2015,2016",hybrid,18351.8,exposure,1500-3999,86505.0,3726.740258,3751.398256,3726.327579,3725.891843,0.901468,0.99611,0.746775,0.946058,296.101315,310.329943,86505.0,0.0
2014,4,"2012,2013,2015,2016",hybrid,18351.8,exposure,none (0),8799.0,3780.732335,3813.236003,3776.274088,3773.657895,0.953698,0.782549,1.394249,0.946058,730.919847,730.882065,8799.0,0.0
2014,4,"2012,2013,2015,2016",hybrid,18351.8,exposure,1-499,25002.0,3773.944212,3790.147432,3770.400915,3769.774225,0.788483,0.694676,1.008356,0.946058,420.2496,421.900065,25002.0,0.0
2014,4,"2012,2013,2015,2016",hybrid_xft,18351.8,all,all,233870.0,3578.552649,3602.134495,3578.118464,3578.110062,0.881478,0.870838,0.902959,0.946058,105.243347,114.820258,233870.0,1.625518
2014,4,"2012,2013,2015,2016",hybrid_xft,18351.8,movers,1-2 movers,76349.0,3362.78169,3390.420633,3362.290827,3361.795993,0.902321,0.817429,1.050971,0.946058,319.901934,339.748298,76349.0,0.0
2014,4,"2012,2013,2015,2016",hybrid_xft,18351.8,movers,3+ movers,150983.0,3697.459971,3718.311278,3696.884551,3696.763352,0.86564,0.907682,0.773502,0.946058,167.615199,174.246334,150983.0,0.0
2014,4,"2012,2013,2015,2016",hybrid_xft,18351.8,movers,no movers,6538.0,3352.323335,3391.584239,3351.421379,3350.409709,0.987356,1.125467,0.815438,0.946058,697.812217,733.87529,6538.0,0.0
2014,4,"2012,2013,2015,2016",hybrid_xft,18351.8,exposure,4000+,94756.0,3266.829689,3290.795334,3266.487878,3266.381357,0.908212,0.857166,0.979948,0.946058,273.885064,287.389398,94756.0,0.0
2014,4,"2012,2013,2015,2016",hybrid_xft,18351.8,exposure,500-1499,18808.0,4113.057327,4135.471918,4111.009471,4110.807191,0.777805,0.724134,0.900132,0.946058,554.508269,567.214049,18808.0,0.0
2014,4,"2012,2013,2015,2016",hybrid_xft,18351.8,exposure,1500-3999,86505.0,3726.73739,3751.398256,3726.315197,3725.883932,0.9002,0.994852,0.747015,0.946058,296.098924,310.329943,86505.0,0.0
2014,4,"2012,2013,2015,2016",hybrid_xft,18351.8,exposure,none (0),8799.0,3781.380735,3813.236003,3776.823917,3774.261158,0.945907,0.776538,1.380459,0.946058,731.388968,730.882065,8799.0,0.0
2014,4,"2012,2013,2015,2016",hybrid_xft,18351.8,exposure,1-499,25002.0,3773.787087,3790.147432,3770.388282,3769.812245,0.78881,0.698132,0.999078,0.946058,419.939962,421.900065,25002.0,0.0
2014,4,"2012,2013,2015,2016",split_xshoot,18351.8,all,all,233870.0,3578.577782,3602.134495,3578.532498,3578.477034,0.958036,0.993104,0.905531,0.946058,104.636979,114.820258,233870.0,2.90777
2014,4,"2012,2013,2015,2016",split_xshoot,18351.8,movers,1-2 movers,76349.0,3361.65386,3390.420633,3361.592252,3361.503521,1.008909,0.962849,1.068703,0.946058,319.536515,339.748298,76349.0,0.0
2014,4,"2012,2013,2015,2016",split_xshoot,18351.8,movers,3+ movers,150983.0,3697.893076,3718.311278,3697.733404,3697.365758,0.924395,1.016739,0.770806,0.946058,166.633102,174.246334,150983.0,0.0
2014,4,"2012,2013,2015,2016",split_xshoot,18351.8,movers,no movers,6538.0,3356.391104,3391.584239,3355.986822,3354.374239,1.024892,1.256611,0.82245,0.946058,700.798542,733.87529,6538.0,0.0
2014,4,"2012,2013,2015,2016",split_xshoot,18351.8,exposure,4000+,94756.0,3266.668215,3290.795334,3266.591957,3266.5866,1.002319,1.017438,0.987324,0.946058,273.414579,287.389398,94756.0,0.0
2014,4,"2012,2013,2015,2016",split_xshoot,18351.8,exposure,500-1499,18808.0,4112.243999,4135.471918,4110.622701,4110.575297,0.847408,0.816932,0.905276,0.946058,552.857278,567.214049,18808.0,0.0
2014,4,"2012,2013,2015,2016",split_xshoot,18351.8,exposure,1500-3999,86505.0,3727.473624,3751.398256,3727.319567,3726.407983,0.957162,1.127259,0.7453,0.946058,295.974221,310.329943,86505.0,0.0
2014,4,"2012,2013,2015,2016",split_xshoot,18351.8,exposure,none (0),8799.0,3781.839418,3813.236003,3775.568593,3773.793674,1.063994,0.886211,1.407911,0.946058,728.295275,730.882065,8799.0,0.0
2014,4,"2012,2013,2015,2016",split_xshoot,18351.8,exposure,1-499,25002.0,3772.537258,3790.147432,3770.519894,3770.132541,0.834268,0.74782,1.00241,0.946058,419.051695,421.900065,25002.0,0.0
2015,2,"2014,2016",hybrid,18351.8,all,all,232926.0,3713.807919,3742.730359,3713.797642,3713.402755,0.981502,1.048405,0.809216,0.939024,112.951427,126.051042,232926.0,0.940125
2015,2,"2014,2016",hybrid,18351.8,movers,1-2 movers,81151.0,3426.908942,3462.239578,3426.727543,3426.258437,1.033873,1.125726,0.859976,0.939024,320.139091,348.273494,81151.0,0.0
2015,2,"2014,2016",hybrid,18351.8,movers,3+ movers,139909.0,3945.172351,3969.380944,3945.007984,3944.638984,0.933868,0.995926,0.737668,0.939024,196.400669,205.188957,139909.0,0.0
2015,2,"2014,2016",hybrid,18351.8,movers,no movers,11866.0,2947.936731,2988.613611,2946.755673,2946.54612,1.050376,1.110269,0.956875,0.939024,656.095651,693.814781,11866.0,0.0
2015,2,"2014,2016",hybrid,18351.8,exposure,1500-3999,97688.0,3716.476028,3743.795302,3716.124589,3715.796533,0.982528,1.060304,0.837289,0.939024,282.863382,302.653888,97688.0,0.0
2015,2,"2014,2016",hybrid,18351.8,exposure,500-1499,55724.0,3831.838594,3857.044857,3831.453703,3830.246931,0.914899,1.056002,0.584134,0.939024,384.139014,398.656853,55724.0,0.0
2015,2,"2014,2016",hybrid,18351.8,exposure,4000+,27041.0,2944.693114,2975.092499,2942.085832,2942.07279,0.820425,0.805398,0.849359,0.939024,521.225376,550.861649,27041.0,0.0
2015,2,"2014,2016",hybrid,18351.8,exposure,1-499,26164.0,4022.911577,4060.352754,4020.782056,4020.403625,1.087417,1.15334,0.886436,0.939024,524.160011,547.210532,26164.0,0.0
2015,2,"2014,2016",hybrid,18351.8,exposure,none (0),26309.0,3937.019054,3969.775469,3932.8686,3932.732881,1.146869,1.110281,1.270162,0.939024,361.391853,374.822595,26309.0,0.0
2015,2,"2014,2016",hybrid_xft,18351.8,all,all,232926.0,3713.580719,3742.730359,3713.576841,3713.24217,0.988598,1.049827,0.828733,0.939024,112.734783,126.051042,232926.0,0.90014
2015,2,"2014,2016",hybrid_xft,18351.8,movers,1-2 movers,81151.0,3426.363311,3462.239578,3426.155835,3425.760549,1.043904,1.127736,0.883793,0.939024,319.858372,348.273494,81151.0,0.0
2015,2,"2014,2016",hybrid_xft,18351.8,movers,3+ movers,139909.0,3945.177034,3969.380944,3945.028195,3944.709161,0.938089,0.99538,0.753331,0.939024,196.323572,205.188957,139909.0,0.0
2015,2,"2014,2016",hybrid_xft,18351.8,movers,no movers,11866.0,2947.153193,2988.613611,2945.853563,2945.73339,1.062605,1.107269,0.991237,0.939024,655.168584,693.814781,11866.0,0.0
2015,2,"2014,2016",hybrid_xft,18351.8,exposure,1500-3999,97688.0,3716.136289,3743.795302,3715.787997,3715.534107,0.98973,1.057996,0.861101,0.939024,282.608724,302.653888,97688.0,0.0
2015,2,"2014,2016",hybrid_xft,18351.8,exposure,500-1499,55724.0,3831.698776,3857.044857,3831.326991,3830.235907,0.918312,1.052416,0.599696,0.939024,384.044416,398.656853,55724.0,0.0
2015,2,"2014,2016",hybrid_xft,18351.8,exposure,4000+,27041.0,2944.12013,2975.092499,2941.490263,2941.450715,0.833787,0.80817,0.885071,0.939024,520.878323,550.861649,27041.0,0.0
2015,2,"2014,2016",hybrid_xft,18351.8,exposure,1-499,26164.0,4022.485179,4060.352754,4020.367899,4020.057479,1.098509,1.158433,0.915262,0.939024,523.832052,547.210532,26164.0,0.0
2015,2,"2014,2016",hybrid_xft,18351.8,exposure,none (0),26309.0,3937.578144,3969.775469,3933.259498,3933.096342,1.147559,1.108163,1.28565,0.939024,361.204606,374.822595,26309.0,0.0
2015,2,"2014,2016",split_xshoot,18351.8,all,all,232926.0,3715.026217,3742.730359,3714.995506,3714.281641,1.034422,1.142595,0.811023,0.939024,113.510951,126.051042,232926.0,1.186607
2015,2,"2014,2016",split_xshoot,18351.8,movers,1-2 movers,81151.0,3428.750951,3462.239578,3428.293871,3427.613042,1.086918,1.215603,0.885514,0.939024,322.128556,348.273494,81151.0,0.0
2015,2,"2014,2016",split_xshoot,18351.8,movers,3+ movers,139909.0,3945.826997,3969.380944,3945.705164,3945.102794,0.987961,1.081336,0.743912,0.939024,196.357422,205.188957,139909.0,0.0
2015,2,"2014,2016",split_xshoot,18351.8,movers,no movers,11866.0,2951.535376,2988.613611,2949.075142,2948.595149,1.100426,1.211257,0.967473,0.939024,660.267642,693.814781,11866.0,0.0
2015,2,"2014,2016",split_xshoot,18351.8,exposure,1500-3999,97688.0,3717.344768,3743.795302,3717.002144,3716.372051,1.035345,1.163435,0.84236,0.939024,283.298483,302.653888,97688.0,0.0
2015,2,"2014,2016",split_xshoot,18351.8,exposure,500-1499,55724.0,3832.620468,3857.044857,3832.446602,3830.871327,0.957917,1.144882,0.589926,0.939024,384.827599,398.656853,55724.0,0.0
2015,2,"2014,2016",split_xshoot,18351.8,exposure,4000+,27041.0,2947.116017,2975.092499,2943.660555,2943.658488,0.849843,0.842755,0.860887,0.939024,524.005851,550.861649,27041.0,0.0
2015,2,"2014,2016",split_xshoot,18351.8,exposure,1-499,26164.0,4023.985757,4060.352754,4021.755758,4021.1538,1.15487,1.251263,0.907748,0.939024,524.534333,547.210532,26164.0,0.0
2015,2,"2014,2016",split_xshoot,18351.8,exposure,none (0),26309.0,3939.364871,3969.775469,3933.974309,3933.923327,1.196085,1.169994,1.269782,0.939024,362.846335,374.822595,26309.0,0.0
2015,4,"2013,2014,2016,2017",hybrid,18351.8,all,all,232926.0,3711.507169,3742.730359,3711.50695,3711.241712,1.002652,1.058308,0.874651,0.953252,111.64274,126.051042,232926.0,1.777025
2015,4,"2013,2014,2016,2017",hybrid,18351.8,movers,1-2 movers,80726.0,3420.553926,3457.833766,3420.229468,3419.82588,1.051283,1.138313,0.903209,0.953252,319.849277,350.30521,80726.0,0.0
2015,4,"2013,2014,2016,2017",hybrid,18351.8,movers,3+ movers,140582.0,3944.431393,3971.295758,3944.324664,3944.141606,0.960041,1.005007,0.838076,0.953252,194.884279,205.216105,140582.0,0.0
2015,4,"2013,2014,2016,2017",hybrid,18351.8,movers,no movers,11618.0,2914.686565,2956.569345,2913.229525,2913.057859,1.069143,1.124836,0.986546,0.953252,659.416938,697.025815,11618.0,0.0
2015,4,"2013,2014,2016,2017",hybrid,18351.8,exposure,4000+,95062.0,3374.591082,3404.367813,3373.899428,3373.848326,0.958034,0.987615,0.904589,0.953252,279.760802,302.247347,95062.0,0.0
2015,4,"2013,2014,2016,2017",hybrid,18351.8,exposure,1500-3999,84235.0,3980.510248,4012.257189,3980.118966,3979.14783,1.032476,1.16366,0.792846,0.953252,314.770185,335.247666,84235.0,0.0
2015,4,"2013,2014,2016,2017",hybrid,18351.8,exposure,500-1499,22265.0,3826.375332,3860.452261,3823.338658,3823.076145,1.047015,1.110127,0.900889,0.953252,437.485314,456.12176,22265.0,0.0
2015,4,"2013,2014,2016,2017",hybrid,18351.8,exposure,1-499,14611.0,3935.646892,3966.943884,3935.548704,3935.543839,0.961759,0.954302,0.982005,0.953252,557.696502,575.623249,14611.0,0.0
2015,4,"2013,2014,2016,2017",hybrid,18351.8,exposure,none (0),16753.0,3922.573691,3955.514093,3920.611011,3920.450518,1.108904,1.144432,0.983641,0.953252,417.337441,426.069102,16753.0,0.0
2015,4,"2013,2014,2016,2017",hybrid_xft,18351.8,all,all,232926.0,3711.273819,3742.730359,3711.269454,3711.052814,1.01192,1.061971,0.894923,0.953252,111.502135,126.051042,232926.0,1.761695
2015,4,"2013,2014,2016,2017",hybrid_xft,18351.8,movers,1-2 movers,80726.0,3420.127596,3457.833766,3419.758692,3419.422385,1.063358,1.142587,0.927244,0.953252,319.716522,350.30521,80726.0,0.0
2015,4,"2013,2014,2016,2017",hybrid_xft,18351.8,movers,3+ movers,140582.0,3944.339031,3971.295758,3944.247842,3944.103175,0.967183,1.006884,0.856933,0.953252,194.82961,205.216105,140582.0,0.0
2015,4,"2013,2014,2016,2017",hybrid_xft,18351.8,movers,no movers,11618.0,2914.088113,2956.569345,2912.489232,2912.364892,1.080163,1.127425,1.009788,0.953252,659.001643,697.025815,11618.0,0.0
2015,4,"2013,2014,2016,2017",hybrid_xft,18351.8,exposure,4000+,95062.0,3374.177991,3404.367813,3373.500834,3373.472582,0.968146,0.990054,0.928126,0.953252,279.457206,302.247347,95062.0,0.0
2015,4,"2013,2014,2016,2017",hybrid_xft,18351.8,exposure,1500-3999,84235.0,3980.464019,4012.257189,3980.054343,3979.178078,1.039393,1.163528,0.807868,0.953252,314.650116,335.247666,84235.0,0.0
2015,4,"2013,2014,2016,2017",hybrid_xft,18351.8,exposure,500-1499,22265.0,3826.154022,3860.452261,3823.08887,3822.891641,1.059117,1.113269,0.929465,0.953252,437.601139,456.12176,22265.0,0.0
2015,4,"2013,2014,2016,2017",hybrid_xft,18351.8,exposure,1-499,14611.0,3935.481605,3966.943884,3935.414926,3935.402644,0.968663,0.956868,1.001429,0.953252,557.719272,575.623249,14611.0,0.0
2015,4,"2013,2014,2016,2017",hybrid_xft,18351.8,exposure,none (0),16753.0,3922.344045,3955.514093,3920.203273,3920.109464,1.122022,1.149283,1.025468,0.953252,416.960328,426.069102,16753.0,0.0
2015,4,"2013,2014,2016,2017",split_xshoot,18351.8,all,all,232926.0,3713.287867,3742.730359,3713.170364,3712.47257,1.067291,1.182481,0.870632,0.953252,112.333525,126.051042,232926.0,3.105798
2015,4,"2013,2014,2016,2017",split_xshoot,18351.8,movers,1-2 movers,80726.0,3423.551088,3457.833766,3422.847014,3422.148834,1.111022,1.252184,0.927408,0.953252,322.632553,350.30521,80726.0,0.0
2015,4,"2013,2014,2016,2017",split_xshoot,18351.8,movers,3+ movers,140582.0,3945.26446,3971.295758,3945.08161,3944.592954,1.029576,1.120616,0.838197,0.953252,194.853299,205.216105,140582.0,0.0
2015,4,"2013,2014,2016,2017",split_xshoot,18351.8,movers,no movers,11618.0,2919.481521,2956.569345,2916.033891,2915.499185,1.130992,1.257534,0.996879,0.953252,665.046913,697.025815,11618.0,0.0
2015,4,"2013,2014,2016,2017",split_xshoot,18351.8,exposure,4000+,95062.0,3376.68352,3404.367813,3375.883805,3375.682917,1.007784,1.081465,0.907947,0.953252,280.788012,302.247347,95062.0,0.0
2015,4,"2013,2014,2016,2017",split_xshoot,18351.8,exposure,1500-3999,84235.0,3982.280057,4012.257189,3981.619428,3979.810116,1.09549,1.321703,0.786257,0.953252,316.498755,335.247666,84235.0,0.0
2015,4,"2013,2014,2016,2017",split_xshoot,18351.8,exposure,500-1499,22265.0,3826.620917,3860.452261,3823.859859,3823.130443,1.138981,1.268973,0.904772,0.953252,436.125762,456.12176,22265.0,0.0
2015,4,"2013,2014,2016,2017",split_xshoot,18351.8,exposure,1-499,14611.0,3935.531167,3966.943884,3935.416297,3935.374112,1.035451,1.061877,0.977713,0.953252,557.792226,575.623249,14611.0,0.0
2015,4,"2013,2014,2016,2017",split_xshoot,18351.8,exposure,none (0),16753.0,3926.334378,3955.514093,3923.465534,3923.043064,1.148137,1.222038,0.952659,0.953252,418.926413,426.069102,16753.0,0.0
2016,2,"2015,2017",hybrid,18351.8,all,all,237804.0,3727.414901,3749.023382,3726.816425,3726.803861,0.858985,0.84781,0.889827,0.962185,112.610989,121.010671,237804.0,0.932138
2016,2,"2015,2017",hybrid,18351.8,movers,3+ movers,123498.0,3755.019309,3767.834519,3753.21536,3753.160619,0.741674,0.766583,0.669092,0.962185,218.595155,221.943642,123498.0,0.0
2016,2,"2015,2017",hybrid,18351.8,movers,1-2 movers,99205.0,3718.008472,3746.792027,3717.696295,3717.539343,0.91846,0.875245,1.020472,0.962185,274.518496,292.256972,99205.0,0.0
2016,2,"2015,2017",hybrid,18351.8,movers,no movers,15101.0,3563.457248,3609.842124,3560.91615,3560.728634,1.185157,1.140233,1.285888,0.962185,585.91913,617.721865,15101.0,0.0
2016,2,"2015,2017",hybrid,18351.8,exposure,4000+,26686.0,3311.701514,3335.772309,3311.080052,3310.773759,0.904483,0.828987,1.049318,0.962185,609.067307,627.068239,26686.0,0.0
2016,2,"2015,2017",hybrid,18351.8,exposure,1500-3999,126273.0,3683.065076,3709.505376,3682.723161,3682.723143,0.961573,0.961044,0.962711,0.962185,232.881085,250.049615,126273.0,0.0
2016,2,"2015,2017",hybrid,18351.8,exposure,1-499,21234.0,3941.815422,3955.99815,3937.517569,3937.096475,0.724344,0.808329,0.518289,0.962185,526.941076,530.661083,21234.0,0.0
2016,2,"2015,2017",hybrid,18351.8,exposure,500-1499,53884.0,3936.011892,3948.69328,3933.194132,3933.152548,0.742843,0.722291,0.801284,0.962185,346.742671,351.02143,53884.0,0.0
2016,2,"2015,2017",hybrid,18351.8,exposure,none (0),9727.0,3820.073679,3837.864783,3818.651542,3816.008585,0.796677,0.947532,0.23763,0.962185,539.64668,553.657335,9727.0,0.0
2016,2,"2015,2017",hybrid_xft,18351.8,all,all,237804.0,3727.160487,3749.023382,3726.609675,3726.585788,0.864481,0.849136,0.90712,0.962185,112.5213,121.010671,237804.0,0.897419
2016,2,"2015,2017",hybrid_xft,18351.8,movers,3+ movers,123498.0,3754.406931,3767.834519,3752.772745,3752.750724,0.754244,0.770006,0.708037,0.962185,218.185864,221.943642,123498.0,0.0
2016,2,"2015,2017",hybrid_xft,18351.8,movers,1-2 movers,99205.0,3718.127011,3746.792027,3717.815324,3717.643465,0.918359,0.873283,1.025532,0.962185,274.706359,292.256972,99205.0,0.0
2016,2,"2015,2017",hybrid_xft,18351.8,movers,no movers,15101.0,3563.680234,3609.842124,3561.19783,3561.059817,1.183149,1.14454,1.269463,0.962185,586.283211,617.721865,15101.0,0.0
2016,2,"2015,2017",hybrid_xft,18351.8,exposure,4000+,26686.0,3311.468893,3335.772309,3310.884837,3310.526534,0.909653,0.828143,1.064865,0.962185,608.80475,627.068239,26686.0,0.0
2016,2,"2015,2017",hybrid_xft,18351.8,exposure,1500-3999,126273.0,3682.788646,3709.505376,3682.473274,3682.471097,0.966234,0.9604,0.978842,0.962185,232.852899,250.049615,126273.0,0.0
2016,2,"2015,2017",hybrid_xft,18351.8,exposure,1-499,21234.0,3941.310417,3955.99815,3937.21154,3936.828016,0.732759,0.812908,0.535976,0.962185,526.563829,530.661083,21234.0,0.0
2016,2,"2015,2017",hybrid_xft,18351.8,exposure,500-1499,53884.0,3936.051678,3948.69328,3933.290589,3933.234564,0.741509,0.717674,0.810081,0.962185,346.672554,351.02143,53884.0,0.0
2016,2,"2015,2017",hybrid_xft,18351.8,exposure,none (0),9727.0,3818.962579,3837.864783,3817.78969,3815.736628,0.821093,0.953121,0.321879,0.962185,538.942286,553.657335,9727.0,0.0
2016,2,"2015,2017",split_xshoot,18351.8,all,all,237804.0,3728.299876,3749.023382,3728.098436,3728.088771,0.91065,0.923012,0.884772,0.962185,112.733521,121.010671,237804.0,1.177739
2016,2,"2015,2017",split_xshoot,18351.8,movers,3+ movers,123498.0,3755.66617,3767.834519,3754.39631,3754.261578,0.769332,0.817781,0.659562,0.962185,218.641007,221.943642,123498.0,0.0
2016,2,"2015,2017",split_xshoot,18351.8,movers,1-2 movers,99205.0,3719.003986,3746.792027,3718.873369,3718.852327,0.986051,0.966144,1.021688,0.962185,274.935986,292.256972,99205.0,0.0
2016,2,"2015,2017",split_xshoot,18351.8,movers,no movers,15101.0,3565.563387,3609.842124,3562.422429,3562.421033,1.280256,1.275307,1.288458,0.962185,586.984673,617.721865,15101.0,0.0
2016,2,"2015,2017",split_xshoot,18351.8,exposure,4000+,26686.0,3312.687163,3335.772309,3312.386799,3312.247292,0.952637,0.888872,1.04538,0.962185,609.594554,627.068239,26686.0,0.0
2016,2,"2015,2017",split_xshoot,18351.8,exposure,1500-3999,126273.0,3683.804132,3709.505376,3683.548211,3683.484703,1.027142,1.066044,0.962256,0.962185,233.28203,250.049615,126273.0,0.0
2016,2,"2015,2017",split_xshoot,18351.8,exposure,1-499,21234.0,3942.533393,3955.99815,3939.227941,3938.842023,0.730713,0.822486,0.538405,0.962185,526.858676,530.661083,21234.0,0.0
2016,2,"2015,2017",split_xshoot,18351.8,exposure,500-1499,53884.0,3937.742277,3948.69328,3935.5758,3935.547774,0.746733,0.725571,0.792654,0.962185,347.417033,351.02143,53884.0,0.0
2016,2,"2015,2017",split_xshoot,18351.8,exposure,none (0),9727.0,3818.258048,3837.864783,3817.853374,3814.124195,0.896352,1.12032,0.254975,0.962185,537.820142,553.657335,9727.0,0.0
2016,4,"2014,2015,2017,2018",hybrid,18351.8,all,all,237804.0,3725.430638,3749.023382,3725.132107,3725.131881,0.899456,0.901276,0.895952,0.970588,110.787204,121.010671,237804.0,1.801624
2016,4,"2014,2015,2017,2018",hybrid,18351.8,movers,3+ movers,124465.0,3753.645524,3769.545671,3752.477093,3752.470764,0.802545,0.812621,0.781616,0.970588,213.709775,219.650898,124465.0,0.0
