held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2011,2,"2010,2012",mspi_apm_s125,18351.8,bench,0-2 bench,72362.0,2287.926975,2313.988682,2287.442925,2287.199357,0.912179,0.828287,1.022218,0.960177,355.351659,378.734035,72362.0,0.0
2011,2,"2010,2012",mspi_apm_s125,18351.8,bench,3-4 bench,65957.0,3916.809966,3939.313024,3914.154703,3914.114526,0.788937,0.757847,0.828546,0.960177,442.207739,458.503329,65957.0,0.0
2011,2,"2010,2012",mspi_apm_s125,18351.8,bench,5-6 bench,49945.0,4528.443259,4551.936243,4527.001443,4526.991744,0.839241,0.822861,0.858022,0.960177,575.36193,590.277772,49945.0,0.0
2011,2,"2010,2012",mspi_apm_s125,18351.8,bench,7+ bench,40916.0,3763.125128,3797.20116,3759.71995,3759.697653,0.937167,0.964452,0.910525,0.960177,625.903845,646.06636,40916.0,0.0
2011,2,"2010,2012",mspi_apm_s15,18351.8,all,all,229180.0,3510.465143,3534.265017,3508.523963,3508.484374,0.784552,0.808219,0.750972,0.960177,109.43369,120.141184,229180.0,1.530209
2011,2,"2010,2012",mspi_apm_s15,18351.8,bench,0-2 bench,72362.0,2289.289182,2313.988682,2287.911491,2287.619073,0.82294,0.741989,0.936839,0.960177,356.348246,378.734035,72362.0,0.0
2011,2,"2010,2012",mspi_apm_s15,18351.8,bench,3-4 bench,65957.0,3919.917052,3939.313024,3914.990814,3914.943813,0.697592,0.66794,0.737458,0.960177,444.15732,458.503329,65957.0,0.0
2011,2,"2010,2012",mspi_apm_s15,18351.8,bench,5-6 bench,49945.0,4531.298377,4551.936243,4527.831936,4527.827183,0.739089,0.729033,0.751236,0.960177,577.587633,590.277772,49945.0,0.0
2011,2,"2010,2012",mspi_apm_s15,18351.8,bench,7+ bench,40916.0,3764.033418,3797.20116,3760.334029,3760.326643,0.825529,0.839174,0.811507,0.960177,627.313792,646.06636,40916.0,0.0
2011,2,"2010,2012",mspi_s125,18351.8,all,all,229180.0,3507.864154,3534.265017,3507.708593,3507.704284,1.082879,1.093517,1.068643,0.960177,106.503529,120.141184,229180.0,1.574057
2011,2,"2010,2012",mspi_s125,18351.8,bench,0-2 bench,72362.0,2288.485377,2313.988682,2288.318993,2288.137488,1.05427,0.963181,1.157395,0.960177,355.376873,378.734035,72362.0,0.0
2011,2,"2010,2012",mspi_s125,18351.8,bench,3-4 bench,65957.0,3914.78141,3939.313024,3913.380813,3913.209036,0.988193,0.907517,1.084719,0.960177,440.558849,458.503329,65957.0,0.0
2011,2,"2010,2012",mspi_s125,18351.8,bench,5-6 bench,49945.0,4526.270935,4551.936243,4525.730274,4525.515459,1.080232,0.984596,1.189157,0.960177,572.894888,590.277772,49945.0,0.0
2011,2,"2010,2012",mspi_s125,18351.8,bench,7+ bench,40916.0,3765.301807,3797.20116,3760.835589,3760.810657,1.168682,1.202524,1.130613,0.960177,625.493588,646.06636,40916.0,0.0
2011,2,"2010,2012",mspi_s15,18351.8,all,all,229180.0,3507.923218,3534.265017,3507.923197,3507.921178,0.999121,0.992853,1.00855,0.960177,106.873403,120.141184,229180.0,1.603451
2011,2,"2010,2012",mspi_s15,18351.8,bench,0-2 bench,72362.0,2288.500015,2313.988682,2288.43287,2288.150464,0.984004,0.881878,1.109941,0.960177,355.292129,378.734035,72362.0,0.0
2011,2,"2010,2012",mspi_s15,18351.8,bench,3-4 bench,65957.0,3915.326458,3939.313024,3913.857139,3913.566084,0.908468,0.814631,1.031127,0.960177,440.851078,458.503329,65957.0,0.0
2011,2,"2010,2012",mspi_s15,18351.8,bench,5-6 bench,49945.0,4526.495524,4551.936243,4526.126781,4525.820978,0.990481,0.889465,1.117128,0.960177,573.37491,590.277772,49945.0,0.0
2011,2,"2010,2012",mspi_s15,18351.8,bench,7+ bench,40916.0,3764.453975,3797.20116,3761.179406,3761.179327,1.065388,1.067037,1.063313,0.960177,625.354566,646.06636,40916.0,0.0
2011,2,"2010,2012",mspi_s2,18351.8,all,all,229180.0,3509.417937,3534.265017,3508.650761,3508.608963,0.852468,0.83059,0.89225,0.960177,108.232841,120.141184,229180.0,1.607723
2011,2,"2010,2012",mspi_s2,18351.8,bench,0-2 bench,72362.0,2289.652404,2313.988682,2288.938991,2288.456979,0.857103,0.747146,1.013013,0.960177,356.073601,378.734035,72362.0,0.0
2011,2,"2010,2012",mspi_s2,18351.8,bench,3-4 bench,65957.0,3917.780533,3939.313024,3914.918298,3914.397294,0.771356,0.668594,0.925889,0.960177,442.3478,458.503329,65957.0,0.0
2011,2,"2010,2012",mspi_s2,18351.8,bench,5-6 bench,49945.0,4528.392166,4551.936243,4527.145049,4526.690216,0.83572,0.736366,0.980476,0.960177,575.158502,590.277772,49945.0,0.0
2011,2,"2010,2012",mspi_s2,18351.8,bench,7+ bench,40916.0,3764.517016,3797.20116,3762.130292,3762.087492,0.89036,0.860358,0.935239,0.960177,626.3773,646.06636,40916.0,0.0
2011,2,"2010,2012",rankmap_def3_p0,18351.8,all,all,229180.0,3508.415685,3534.265017,3508.407231,3508.280677,1.018414,0.970278,1.111734,0.960177,107.403381,120.141184,229180.0,1.503872
2011,2,"2010,2012",rankmap_def3_p0,18351.8,bench,0-2 bench,72362.0,2291.173403,2313.988682,2291.096789,2290.739607,0.980789,0.87057,1.133335,0.960177,359.04628,378.734035,72362.0,0.0
2011,2,"2010,2012",rankmap_def3_p0,18351.8,bench,3-4 bench,65957.0,3913.508276,3939.313024,3911.933965,3911.632475,0.97397,0.891472,1.116912,0.960177,440.27079,458.503329,65957.0,0.0
2011,2,"2010,2012",rankmap_def3_p0,18351.8,bench,5-6 bench,49945.0,4526.892658,4551.936243,4526.530412,4525.314007,0.99222,0.833297,1.301765,0.960177,574.131747,590.277772,49945.0,0.0
2011,2,"2010,2012",rankmap_def3_p0,18351.8,bench,7+ bench,40916.0,3764.930532,3797.20116,3760.813451,3760.549363,1.060014,0.992276,1.224212,0.960177,626.420684,646.06636,40916.0,0.0
2011,4,"2009,2010,2012,2013",def3_p0,18351.8,all,all,229180.0,3508.420845,3534.265017,3508.388933,3507.926113,0.966074,0.889381,1.152816,0.969027,106.468214,120.141184,229180.0,5.110487
2011,4,"2009,2010,2012,2013",def3_p0,18351.8,bench,0-2 bench,72362.0,2287.302725,2313.988682,2287.256962,2285.712306,1.013997,0.827638,1.367401,0.969027,355.15251,378.734035,72362.0,0.0
2011,4,"2009,2010,2012,2013",def3_p0,18351.8,bench,3-4 bench,65957.0,3914.840638,3939.313024,3913.174225,3912.427774,0.903512,0.791791,1.13755,0.969027,440.513276,458.503329,65957.0,0.0
2011,4,"2009,2010,2012,2013",def3_p0,18351.8,bench,5-6 bench,49945.0,4528.526571,4551.936243,4527.980294,4526.524055,0.915632,0.763384,1.259217,0.969027,576.561115,590.277772,49945.0,0.0
2011,4,"2009,2010,2012,2013",def3_p0,18351.8,bench,7+ bench,40916.0,3767.662674,3797.20116,3764.310482,3764.099811,0.926264,0.873791,1.071444,0.969027,628.901893,646.06636,40916.0,0.0
2011,4,"2009,2010,2012,2013",mspi,18351.8,all,all,229180.0,3507.303533,3534.265017,3507.072651,3507.065239,1.101497,1.116433,1.083079,0.969027,105.074712,120.141184,229180.0,2.887364
2011,4,"2009,2010,2012,2013",mspi,18351.8,bench,0-2 bench,72362.0,2284.516007,2313.988682,2283.92193,2283.357922,1.136555,0.985431,1.320291,0.969027,352.073259,378.734035,72362.0,0.0
2011,4,"2009,2010,2012,2013",mspi,18351.8,bench,3-4 bench,65957.0,3914.870268,3939.313024,3913.271502,3913.138856,0.984953,0.914361,1.065756,0.969027,440.371004,458.503329,65957.0,0.0
2011,4,"2009,2010,2012,2013",mspi,18351.8,bench,5-6 bench,49945.0,4527.338212,4551.936243,4526.79361,4526.679953,1.065446,0.99368,1.139885,0.969027,573.826288,590.277772,49945.0,0.0
2011,4,"2009,2010,2012,2013",mspi,18351.8,bench,7+ bench,40916.0,3767.735633,3797.20116,3762.522567,3762.153549,1.15956,1.301796,1.022439,0.969027,627.698564,646.06636,40916.0,0.0
2011,4,"2009,2010,2012,2013",mspi_apm,18351.8,all,all,229180.0,3506.513163,3534.265017,3506.500446,3506.481086,0.979047,1.000477,0.952066,0.969027,105.522028,120.141184,229180.0,2.767058
2011,4,"2009,2010,2012,2013",mspi_apm,18351.8,bench,0-2 bench,72362.0,2283.326503,2313.988682,2282.967358,2282.291327,1.046501,0.902581,1.239932,0.969027,351.691059,378.734035,72362.0,0.0
2011,4,"2009,2010,2012,2013",mspi_apm,18351.8,bench,3-4 bench,65957.0,3915.404294,3939.313024,3913.509381,3913.375219,0.862158,0.800236,0.936708,0.969027,440.693623,458.503329,65957.0,0.0
2011,4,"2009,2010,2012,2013",mspi_apm,18351.8,bench,5-6 bench,49945.0,4527.945137,4551.936243,4527.128031,4527.110852,0.914225,0.890138,0.940021,0.969027,575.537249,590.277772,49945.0,0.0
2011,4,"2009,2010,2012,2013",mspi_apm,18351.8,bench,7+ bench,40916.0,3763.810571,3797.20116,3759.610627,3759.255195,1.037808,1.15988,0.924985,0.969027,626.372437,646.06636,40916.0,0.0
2011,4,"2009,2010,2012,2013",mspi_apm_s125,18351.8,all,all,229180.0,3507.271851,3534.265017,3506.86236,3506.85182,0.891072,0.905019,0.872307,0.969027,106.365835,120.141184,229180.0,2.739071
2011,4,"2009,2010,2012,2013",mspi_apm_s125,18351.8,bench,0-2 bench,72362.0,2283.507645,2313.988682,2283.216301,2282.45437,0.967236,0.829277,1.164545,0.969027,351.846321,378.734035,72362.0,0.0
2011,4,"2009,2010,2012,2013",mspi_apm_s125,18351.8,bench,3-4 bench,65957.0,3917.078203,3939.313024,3914.174975,3913.999919,0.780211,0.716452,0.861042,0.969027,441.721757,458.503329,65957.0,0.0
2011,4,"2009,2010,2012,2013",mspi_apm_s125,18351.8,bench,5-6 bench,49945.0,4529.60557,4551.936243,4527.873701,4527.857041,0.819978,0.798848,0.843947,0.969027,577.11214,590.277772,49945.0,0.0
2011,4,"2009,2010,2012,2013",mspi_apm_s125,18351.8,bench,7+ bench,40916.0,3763.014598,3797.20116,3759.515613,3759.276059,0.938819,1.026622,0.852326,0.969027,626.630655,646.06636,40916.0,0.0
2011,4,"2009,2010,2012,2013",mspi_apm_s15,18351.8,all,all,229180.0,3508.821761,3534.265017,3507.369232,3507.362586,0.81143,0.821307,0.797416,0.969027,107.539343,120.141184,229180.0,2.776219
2011,4,"2009,2010,2012,2013",mspi_apm_s15,18351.8,bench,0-2 bench,72362.0,2284.278179,2313.988682,2283.633202,2282.814829,0.893041,0.763108,1.088665,0.969027,352.446002,378.734035,72362.0,0.0
2011,4,"2009,2010,2012,2013",mspi_apm_s15,18351.8,bench,3-4 bench,65957.0,3919.562763,3939.313024,3914.883437,3914.681057,0.707344,0.645063,0.78955,0.969027,443.239615,458.503329,65957.0,0.0
2011,4,"2009,2010,2012,2013",mspi_apm_s15,18351.8,bench,5-6 bench,49945.0,4532.149111,4551.936243,4528.669457,4528.656034,0.737191,0.720135,0.757432,0.969027,579.189064,590.277772,49945.0,0.0
2011,4,"2009,2010,2012,2013",mspi_apm_s15,18351.8,bench,7+ bench,40916.0,3763.223313,3797.20116,3759.667993,3759.504196,0.849883,0.914251,0.78319,0.969027,627.588254,646.06636,40916.0,0.0
2011,4,"2009,2010,2012,2013",mspi_s125,18351.8,all,all,229180.0,3507.039978,3534.265017,3506.994989,3506.994952,1.042337,1.041391,1.043616,0.969027,105.318648,120.141184,229180.0,2.727875
2011,4,"2009,2010,2012,2013",mspi_s125,18351.8,bench,0-2 bench,72362.0,2284.096041,2313.988682,2283.798178,2283.119019,1.085267,0.93151,1.283667,0.969027,351.687647,378.734035,72362.0,0.0
2011,4,"2009,2010,2012,2013",mspi_s125,18351.8,bench,3-4 bench,65957.0,3915.119776,3939.313024,3913.523346,3913.301159,0.927822,0.843756,1.030794,0.969027,440.576607,458.503329,65957.0,0.0
2011,4,"2009,2010,2012,2013",mspi_s125,18351.8,bench,5-6 bench,49945.0,4527.470701,4551.936243,4527.054831,4526.877647,0.998882,0.917419,1.090448,0.969027,574.202049,590.277772,49945.0,0.0
2011,4,"2009,2010,2012,2013",mspi_s125,18351.8,bench,7+ bench,40916.0,3766.438194,3797.20116,3762.216343,3762.004968,1.093143,1.188949,0.990972,0.969027,627.29399,646.06636,40916.0,0.0
2011,4,"2009,2010,2012,2013",mspi_s15,18351.8,all,all,229180.0,3507.07971,3534.265017,3507.072412,3507.064019,0.983882,0.971193,1.002577,0.969027,105.697069,120.141184,229180.0,2.669661
2011,4,"2009,2010,2012,2013",mspi_s15,18351.8,bench,0-2 bench,72362.0,2283.906073,2313.988682,2283.799323,2283.002823,1.034417,0.879706,1.245358,0.969027,351.491884,378.734035,72362.0,0.0
2011,4,"2009,2010,2012,2013",mspi_s15,18351.8,bench,3-4 bench,65957.0,3915.663577,3939.313024,3913.853577,3913.530638,0.872898,0.779351,0.994797,0.969027,440.975185,458.503329,65957.0,0.0
2011,4,"2009,2010,2012,2013",mspi_s15,18351.8,bench,5-6 bench,49945.0,4527.935811,4551.936243,4527.435317,4527.187837,0.934288,0.84643,1.040555,0.969027,574.771287,590.277772,49945.0,0.0
2011,4,"2009,2010,2012,2013",mspi_s15,18351.8,bench,7+ bench,40916.0,3765.552352,3797.20116,3762.128983,3762.025302,1.026252,1.086303,0.956095,0.969027,627.191066,646.06636,40916.0,0.0
2011,4,"2009,2010,2012,2013",mspi_s2,18351.8,all,all,229180.0,3508.069036,3534.265017,3507.517272,3507.461992,0.874412,0.847864,0.919832,0.969027,106.857364,120.141184,229180.0,2.60217
2011,4,"2009,2010,2012,2013",mspi_s2,18351.8,bench,0-2 bench,72362.0,2284.216128,2313.988682,2284.057692,2283.036858,0.937594,0.785232,1.166535,0.969027,351.669904,378.734035,72362.0,0.0
2011,4,"2009,2010,2012,2013",mspi_s2,18351.8,bench,3-4 bench,65957.0,3917.634055,3939.313024,3914.636812,3914.104153,0.772509,0.669078,0.922476,0.969027,442.351262,458.503329,65957.0,0.0
2011,4,"2009,2010,2012,2013",mspi_s2,18351.8,bench,5-6 bench,49945.0,4529.863898,4551.936243,4528.377031,4527.990207,0.816229,0.723542,0.943346,0.969027,576.490194,590.277772,49945.0,0.0
2011,4,"2009,2010,2012,2013",mspi_s2,18351.8,bench,7+ bench,40916.0,3765.015457,3797.20116,3762.359383,3762.351499,0.900572,0.914089,0.882156,0.969027,627.890172,646.06636,40916.0,0.0
2011,4,"2009,2010,2012,2013",rankmap_def3_p0,18351.8,all,all,229180.0,3508.039501,3534.265017,3508.03476,3507.880035,0.986735,0.935814,1.083969,0.969027,106.117976,120.141184,229180.0,3.81971
2011,4,"2009,2010,2012,2013",rankmap_def3_p0,18351.8,bench,0-2 bench,72362.0,2286.878983,2313.988682,2286.74915,2285.735467,1.016038,0.852734,1.274404,0.969027,354.920573,378.734035,72362.0,0.0
2011,4,"2009,2010,2012,2013",rankmap_def3_p0,18351.8,bench,3-4 bench,65957.0,3914.679635,3939.313024,3912.907388,3912.47529,0.910107,0.81645,1.071636,0.969027,440.497745,458.503329,65957.0,0.0
2011,4,"2009,2010,2012,2013",rankmap_def3_p0,18351.8,bench,5-6 bench,49945.0,4527.632169,4551.936243,4527.121107,4526.200238,0.949468,0.811534,1.19857,0.969027,575.663965,590.277772,49945.0,0.0
2011,4,"2009,2010,2012,2013",rankmap_def3_p0,18351.8,bench,7+ bench,40916.0,3767.627393,3797.20116,3763.430225,3763.395594,0.990642,0.964887,1.044246,0.969027,628.735978,646.06636,40916.0,0.0
2012,2,"2011,2013",def3_p0,18351.8,all,all,183098.0,3489.363382,3522.65068,3489.103619,3488.961113,1.096486,1.054779,1.200387,0.924686,113.784814,128.163954,183098.0,2.99175
2012,2,"2011,2013",def3_p0,18351.8,bench,0-2 bench,60659.0,2296.371467,2325.564487,2295.827213,2295.270685,1.041372,0.930606,1.229455,0.924686,369.210301,394.558888,60659.0,0.0
2012,2,"2011,2013",def3_p0,18351.8,bench,3-4 bench,46807.0,4021.025459,4056.460389,4018.759321,4016.422397,1.113684,0.908001,1.520468,0.924686,506.894393,532.413285,46807.0,0.0
2012,2,"2011,2013",def3_p0,18351.8,bench,5-6 bench,37557.0,4450.55533,4479.496845,4450.445787,4450.011275,1.041161,1.125938,0.849264,0.924686,632.465834,649.323506,37557.0,0.0
2012,2,"2011,2013",def3_p0,18351.8,bench,7+ bench,38075.0,3788.265647,3829.722222,3786.351467,3786.193478,1.165618,1.212341,1.031479,0.924686,574.042215,597.873695,38075.0,0.0
2012,2,"2011,2013",mspi,18351.8,all,all,183098.0,3493.122537,3522.65068,3492.322217,3492.11156,1.193952,1.286631,1.105722,0.924686,113.766178,128.163954,183098.0,2.866055
2012,2,"2011,2013",mspi,18351.8,bench,0-2 bench,60659.0,2297.946604,2325.564487,2297.691536,2297.470992,1.071122,0.961096,1.160492,0.924686,369.087642,394.558888,60659.0,0.0
2012,2,"2011,2013",mspi,18351.8,bench,3-4 bench,46807.0,4022.915534,4056.460389,4019.265922,4018.416662,1.221162,1.004901,1.400927,0.924686,506.319659,532.413285,46807.0,0.0
2012,2,"2011,2013",mspi,18351.8,bench,5-6 bench,37557.0,4453.576554,4479.496845,4453.09955,4450.635672,1.145765,1.521527,0.807379,0.924686,631.115333,649.323506,37557.0,0.0
2012,2,"2011,2013",mspi,18351.8,bench,7+ bench,38075.0,3798.529881,3829.722222,3792.624367,3790.684331,1.321543,1.70806,0.994461,0.924686,581.155168,597.873695,38075.0,0.0
2012,2,"2011,2013",mspi_apm,18351.8,all,all,183098.0,3490.665221,3522.65068,3490.591406,3490.156508,1.050403,1.169825,0.942297,0.924686,113.280692,128.163954,183098.0,2.368327
2012,2,"2011,2013",mspi_apm,18351.8,bench,0-2 bench,60659.0,2294.331718,2325.564487,2294.073333,2294.050131,1.003891,0.972093,1.029452,0.924686,366.520067,394.558888,60659.0,0.0
2012,2,"2011,2013",mspi_apm,18351.8,bench,3-4 bench,46807.0,4019.853336,4056.460389,4017.780178,4017.152653,1.061045,0.902281,1.195134,0.924686,505.018118,532.413285,46807.0,0.0
2012,2,"2011,2013",mspi_apm,18351.8,bench,5-6 bench,37557.0,4452.978607,4479.496845,4452.779174,4450.367463,0.96322,1.274541,0.677813,0.924686,630.174708,649.323506,37557.0,0.0
2012,2,"2011,2013",mspi_apm,18351.8,bench,7+ bench,38075.0,3796.826275,3829.722222,3792.344551,3790.639438,1.093538,1.395422,0.843961,0.924686,580.780521,597.873695,38075.0,0.0
2012,2,"2011,2013",mspi_apm_s125,18351.8,all,all,183098.0,3490.703567,3522.65068,3490.595337,3490.276421,0.945085,1.032517,0.858566,0.924686,113.893463,128.163954,183098.0,1.678201
2012,2,"2011,2013",mspi_apm_s125,18351.8,bench,0-2 bench,60659.0,2294.449663,2325.564487,2293.925684,2293.860536,0.917355,0.870309,0.957871,0.924686,366.621637,394.558888,60659.0,0.0
2012,2,"2011,2013",mspi_apm_s125,18351.8,bench,3-4 bench,46807.0,4019.926299,4056.460389,4018.254782,4017.458977,0.94898,0.793292,1.091359,0.924686,505.129803,532.413285,46807.0,0.0
2012,2,"2011,2013",mspi_apm_s125,18351.8,bench,5-6 bench,37557.0,4453.790583,4479.496845,4452.879093,4450.855986,0.858785,1.103105,0.612306,0.924686,630.500092,649.323506,37557.0,0.0
2012,2,"2011,2013",mspi_apm_s125,18351.8,bench,7+ bench,38075.0,3795.932145,3829.722222,3792.386177,3791.038699,0.968907,1.195423,0.762292,0.924686,581.172353,597.873695,38075.0,0.0
2012,2,"2011,2013",mspi_apm_s15,18351.8,all,all,183098.0,3491.886835,3522.65068,3490.908462,3490.671447,0.850656,0.91606,0.781049,0.924686,115.000587,128.163954,183098.0,1.710346
2012,2,"2011,2013",mspi_apm_s15,18351.8,bench,0-2 bench,60659.0,2295.559189,2325.564487,2294.090157,2293.967598,0.83683,0.779479,0.889306,0.924686,367.515801,394.558888,60659.0,0.0
2012,2,"2011,2013",mspi_apm_s15,18351.8,bench,3-4 bench,46807.0,4021.201808,4056.460389,4018.954761,4018.013653,0.850093,0.701001,0.995666,0.924686,506.018757,532.413285,46807.0,0.0
2012,2,"2011,2013",mspi_apm_s15,18351.8,bench,5-6 bench,37557.0,4455.851316,4479.496845,4453.211384,4451.477684,0.767416,0.964179,0.553353,0.924686,631.569802,649.323506,37557.0,0.0
2012,2,"2011,2013",mspi_apm_s15,18351.8,bench,7+ bench,38075.0,3796.253972,3829.722222,3792.712867,3791.614029,0.860339,1.036252,0.687268,0.924686,582.372734,597.873695,38075.0,0.0
2012,2,"2011,2013",mspi_s125,18351.8,all,all,183098.0,3492.085073,3522.65068,3491.705789,3491.611026,1.124493,1.17813,1.066652,0.924686,113.801103,128.163954,183098.0,1.653422
2012,2,"2011,2013",mspi_s125,18351.8,bench,0-2 bench,60659.0,2297.532724,2325.564487,2297.392432,2297.0078,1.013367,0.881521,1.129072,0.924686,368.74084,394.558888,60659.0,0.0
2012,2,"2011,2013",mspi_s125,18351.8,bench,3-4 bench,46807.0,4021.921418,4056.460389,4019.107713,4017.93868,1.144388,0.917689,1.352313,0.924686,505.618307,532.413285,46807.0,0.0
2012,2,"2011,2013",mspi_s125,18351.8,bench,5-6 bench,37557.0,4452.667512,4479.496845,4452.488204,4450.487268,1.075182,1.37279,0.771788,0.924686,630.5825,649.323506,37557.0,0.0
2012,2,"2011,2013",mspi_s125,18351.8,bench,7+ bench,38075.0,3796.318991,3829.722222,3791.694469,3790.204788,1.243372,1.536121,0.959257,0.924686,580.543707,597.873695,38075.0,0.0
2012,2,"2011,2013",mspi_s15,18351.8,all,all,183098.0,3491.516475,3522.65068,3491.436726,3491.409831,1.053237,1.078071,1.023241,0.924686,114.050693,128.163954,183098.0,1.700421
2012,2,"2011,2013",mspi_s15,18351.8,bench,0-2 bench,60659.0,2297.536206,2325.564487,2297.325772,2296.735112,0.95465,0.806239,1.094869,0.924686,368.750525,394.558888,60659.0,0.0
2012,2,"2011,2013",mspi_s15,18351.8,bench,3-4 bench,46807.0,4021.396796,4056.460389,4019.245834,4017.72591,1.067533,0.835727,1.300271,0.924686,505.238855,532.413285,46807.0,0.0
2012,2,"2011,2013",mspi_s15,18351.8,bench,5-6 bench,37557.0,4452.259025,4479.496845,4452.213435,4450.611973,1.003012,1.238632,0.735068,0.924686,630.356644,649.323506,37557.0,0.0
2012,2,"2011,2013",mspi_s15,18351.8,bench,7+ bench,38075.0,3794.626995,3829.722222,3791.199108,3790.080686,1.160361,1.381577,0.918531,0.924686,580.302013,597.873695,38075.0,0.0
2012,2,"2011,2013",mspi_s2,18351.8,all,all,183098.0,3491.78588,3522.65068,3491.54087,3491.534791,0.918489,0.909342,0.931879,0.924686,115.193868,128.163954,183098.0,1.61252
2012,2,"2011,2013",mspi_s2,18351.8,bench,0-2 bench,60659.0,2298.795258,2325.564487,2297.631599,2296.556053,0.842793,0.676065,1.02261,0.924686,369.839358,394.558888,60659.0,0.0
2012,2,"2011,2013",mspi_s2,18351.8,bench,3-4 bench,46807.0,4021.756031,4056.460389,4020.024078,4017.800256,0.924976,0.695881,1.193454,0.924686,505.445654,532.413285,46807.0,0.0
2012,2,"2011,2013",mspi_s2,18351.8,bench,5-6 bench,37557.0,4452.943712,4479.496845,4452.271427,4451.244975,0.868017,1.019296,0.662548,0.924686,630.825862,649.323506,37557.0,0.0
2012,2,"2011,2013",mspi_s2,18351.8,bench,7+ bench,38075.0,3792.799684,3829.722222,3791.006112,3790.380488,1.001764,1.131395,0.830566,0.924686,580.927925,597.873695,38075.0,0.0
