held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2012,4,"2010,2011,2013,2014",mspi_gt05,18351.8,gt,competitive,173374.0,3501.909305,3532.680836,3501.021138,3500.829283,1.193343,1.280059,1.10907,0.939331,133.152432,150.273106,173374.0,0.0
2012,4,"2010,2011,2013,2014",mspi_gt05,18351.8,gt,garbage time,9724.0,3321.700506,3343.818089,3302.872119,3291.279657,1.088268,1.811584,0.314138,0.939331,1059.318023,1055.723101,9724.0,0.0
2012,4,"2010,2011,2013,2014",mspi_gt05,18351.8,bench,0-2 bench,60659.0,2295.588522,2325.564487,2294.919456,2294.903436,1.153103,1.123746,1.177684,0.939331,366.879501,394.558888,60659.0,0.0
2012,4,"2010,2011,2013,2014",mspi_gt05,18351.8,bench,3-4 bench,46807.0,4024.165439,4056.460389,4020.899701,4019.997582,1.175113,0.963818,1.365147,0.939331,508.780417,532.413285,46807.0,0.0
2012,4,"2010,2011,2013,2014",mspi_gt05,18351.8,bench,5-6 bench,37557.0,4453.898469,4479.496845,4453.7261,4451.475005,1.07807,1.407679,0.758621,0.939331,631.859246,649.323506,37557.0,0.0
2012,4,"2010,2011,2013,2014",mspi_gt05,18351.8,bench,7+ bench,38075.0,3796.663396,3829.722222,3791.592863,3789.385332,1.236995,1.608585,0.917803,0.939331,578.686361,597.873695,38075.0,0.0
2013,2,"2012,2014",def3_gt0,18351.8,all,all,227625.0,3566.033148,3589.737092,3566.028588,3565.839983,0.986322,0.939752,1.12239,0.957356,110.908763,123.245325,227625.0,3.221992
2013,2,"2012,2014",def3_gt0,18351.8,gt,competitive,216543.0,3578.947019,3602.331182,3578.931145,3578.650743,0.984592,0.923933,1.149106,0.957356,128.784328,143.909153,216543.0,0.0
2013,2,"2012,2014",def3_gt0,18351.8,gt,garbage time,11082.0,3313.695263,3343.647752,3309.764309,3307.067403,1.049895,1.176617,0.365474,0.957356,1030.434769,1034.639087,11082.0,0.0
2013,2,"2012,2014",def3_gt0,18351.8,bench,3-4 bench,61041.0,3898.658451,3922.074854,3896.710043,3895.890417,0.932299,0.822093,1.230352,0.957356,513.160065,533.217027,61041.0,0.0
2013,2,"2012,2014",def3_gt0,18351.8,bench,5-6 bench,49642.0,4627.019349,4653.892039,4626.573133,4626.542805,1.046775,1.067412,0.984826,0.957356,628.00886,642.180193,49642.0,0.0
2013,2,"2012,2014",def3_gt0,18351.8,bench,7+ bench,49039.0,3967.965271,3988.745484,3966.285528,3966.032168,0.865314,0.922262,0.665664,0.957356,595.311406,606.912578,49039.0,0.0
2013,2,"2012,2014",def3_gt0,18351.8,bench,0-2 bench,67903.0,2201.091871,2224.849213,2200.291811,2198.706614,1.007422,0.81237,1.358719,0.957356,348.311792,371.059616,67903.0,0.0
2013,2,"2012,2014",def3_gt05,18351.8,all,all,227625.0,3566.062593,3589.737092,3566.055366,3565.855969,0.982831,0.935538,1.123096,0.957356,110.926097,123.245325,227625.0,3.150012
2013,2,"2012,2014",def3_gt05,18351.8,gt,competitive,216543.0,3578.984614,3602.331182,3578.965784,3578.673077,0.98116,0.919895,1.14979,0.957356,128.804891,143.909153,216543.0,0.0
2013,2,"2012,2014",def3_gt05,18351.8,gt,garbage time,11082.0,3313.56547,3343.647752,3309.617028,3307.103321,1.04486,1.16565,0.391949,0.957356,1030.418525,1034.639087,11082.0,0.0
2013,2,"2012,2014",def3_gt05,18351.8,bench,3-4 bench,61041.0,3898.663015,3922.074854,3896.722096,3895.858452,0.930231,0.81815,1.237296,0.957356,513.258645,533.217027,61041.0,0.0
2013,2,"2012,2014",def3_gt05,18351.8,bench,5-6 bench,49642.0,4627.040291,4653.892039,4626.600026,4626.569104,1.042273,1.062892,0.979709,0.957356,628.046818,642.180193,49642.0,0.0
2013,2,"2012,2014",def3_gt05,18351.8,bench,7+ bench,49039.0,3968.02212,3988.745484,3966.303673,3966.069185,0.857583,0.911631,0.666826,0.957356,595.310208,606.912578,49039.0,0.0
2013,2,"2012,2014",def3_gt05,18351.8,bench,0-2 bench,67903.0,2201.130108,2224.849213,2200.327873,2198.710306,1.007036,0.811942,1.364412,0.957356,348.331545,371.059616,67903.0,0.0
2013,2,"2012,2014",def3_p0,18351.8,all,all,227625.0,3566.130679,3589.737092,3566.118995,3565.916476,0.978242,0.93105,1.119662,0.957356,110.953756,123.245325,227625.0,2.561923
2013,2,"2012,2014",def3_p0,18351.8,gt,competitive,216543.0,3579.056231,3602.331182,3579.032758,3578.736348,0.976767,0.91569,1.146663,0.957356,128.839645,143.909153,216543.0,0.0
2013,2,"2012,2014",def3_p0,18351.8,gt,garbage time,11082.0,3313.564547,3343.647752,3309.602063,3307.182554,1.036006,1.153983,0.406842,0.957356,1030.479454,1034.639087,11082.0,0.0
2013,2,"2012,2014",def3_p0,18351.8,bench,3-4 bench,61041.0,3898.701106,3922.074854,3896.764679,3895.872905,0.927339,0.81431,1.23982,0.957356,513.377318,533.217027,61041.0,0.0
2013,2,"2012,2014",def3_p0,18351.8,bench,5-6 bench,49642.0,4627.110139,4653.892039,4626.677662,4626.64247,1.036386,1.058193,0.969833,0.957356,628.107772,642.180193,49642.0,0.0
2013,2,"2012,2014",def3_p0,18351.8,bench,7+ bench,49039.0,3968.120741,3988.745484,3966.350451,3966.123279,0.848397,0.901073,0.662762,0.957356,595.330726,606.912578,49039.0,0.0
2013,2,"2012,2014",def3_p0,18351.8,bench,0-2 bench,67903.0,2201.201817,2224.849213,2200.396821,2198.763954,1.005929,0.81163,1.367047,0.957356,348.380897,371.059616,67903.0,0.0
2013,2,"2012,2014",mspi,18351.8,all,all,227625.0,3566.169467,3589.737092,3565.738551,3565.517486,1.154734,1.249184,1.050669,0.957356,110.654639,123.245325,227625.0,2.259106
2013,2,"2012,2014",mspi,18351.8,gt,competitive,216543.0,3578.479555,3602.331182,3578.006734,3577.865865,1.159954,1.238574,1.076732,0.957356,128.40339,143.909153,216543.0,0.0
2013,2,"2012,2014",mspi,18351.8,gt,garbage time,11082.0,3325.629533,3343.647752,3321.550051,3316.108056,0.99724,1.518544,0.405286,0.957356,1037.004472,1034.639087,11082.0,0.0
2013,2,"2012,2014",mspi,18351.8,bench,3-4 bench,61041.0,3895.771556,3922.074854,3893.015318,3892.992933,1.166735,1.132266,1.204376,0.957356,512.292876,533.217027,61041.0,0.0
2013,2,"2012,2014",mspi,18351.8,bench,5-6 bench,49642.0,4627.611115,4653.892039,4626.486239,4624.939253,1.213978,1.501517,0.892632,0.957356,627.667519,642.180193,49642.0,0.0
2013,2,"2012,2014",mspi,18351.8,bench,7+ bench,49039.0,3971.347732,3988.745484,3968.617299,3966.823072,0.936176,1.262308,0.587003,0.957356,595.742881,606.912578,49039.0,0.0
2013,2,"2012,2014",mspi,18351.8,bench,0-2 bench,67903.0,2201.268587,2224.849213,2200.469603,2200.186644,1.153388,1.009304,1.266364,0.957356,348.856016,371.059616,67903.0,0.0
2013,2,"2012,2014",mspi_gt0,18351.8,all,all,227625.0,3566.242905,3589.737092,3565.777332,3565.508563,1.161976,1.269836,1.049279,0.957356,110.718074,123.245325,227625.0,2.159628
2013,2,"2012,2014",mspi_gt0,18351.8,gt,competitive,216543.0,3578.536331,3602.331182,3578.031303,3577.850222,1.166429,1.258642,1.073877,0.957356,128.457142,143.909153,216543.0,0.0
2013,2,"2012,2014",mspi_gt0,18351.8,gt,garbage time,11082.0,3326.028559,3343.647752,3321.919377,3316.418443,1.010894,1.553953,0.40233,0.957356,1037.174721,1034.639087,11082.0,0.0
2013,2,"2012,2014",mspi_gt0,18351.8,bench,3-4 bench,61041.0,3896.018912,3922.074854,3893.213663,3893.207369,1.167018,1.148192,1.186683,0.957356,512.338613,533.217027,61041.0,0.0
2013,2,"2012,2014",mspi_gt0,18351.8,bench,5-6 bench,49642.0,4627.587023,4653.892039,4626.389866,4624.815718,1.225718,1.525117,0.904276,0.957356,627.607127,642.180193,49642.0,0.0
2013,2,"2012,2014",mspi_gt0,18351.8,bench,7+ bench,49039.0,3971.480704,3988.745484,3968.667544,3966.780391,0.953375,1.302892,0.595301,0.957356,596.065167,606.912578,49039.0,0.0
2013,2,"2012,2014",mspi_gt0,18351.8,bench,0-2 bench,67903.0,2201.213992,2224.849213,2200.425683,2200.201109,1.154196,1.021339,1.252186,0.957356,348.847854,371.059616,67903.0,0.0
2013,2,"2012,2014",mspi_gt05,18351.8,all,all,227625.0,3566.199647,3589.737092,3565.754509,3565.516314,1.157727,1.257225,1.050525,0.957356,110.693819,123.245325,227625.0,2.15527
2013,2,"2012,2014",mspi_gt05,18351.8,gt,competitive,216543.0,3578.507309,3602.331182,3578.022751,3577.867346,1.162353,1.246103,1.075666,0.957356,128.44492,143.909153,216543.0,0.0
2013,2,"2012,2014",mspi_gt05,18351.8,gt,garbage time,11082.0,3325.707116,3343.647752,3321.609595,3316.187723,1.008364,1.536515,0.409619,0.957356,1037.012718,1034.639087,11082.0,0.0
2013,2,"2012,2014",mspi_gt05,18351.8,bench,3-4 bench,61041.0,3895.914154,3922.074854,3893.141896,3893.128511,1.165313,1.138334,1.194232,0.957356,512.331235,533.217027,61041.0,0.0
2013,2,"2012,2014",mspi_gt05,18351.8,bench,5-6 bench,49642.0,4627.542485,4653.892039,4626.372354,4624.828202,1.220941,1.512234,0.90071,0.957356,627.630257,642.180193,49642.0,0.0
2013,2,"2012,2014",mspi_gt05,18351.8,bench,7+ bench,49039.0,3971.320803,3988.745484,3968.561218,3966.723068,0.94757,1.284042,0.593245,0.957356,595.83312,606.912578,49039.0,0.0
2013,2,"2012,2014",mspi_gt05,18351.8,bench,0-2 bench,67903.0,2201.311191,2224.849213,2200.532684,2200.265349,1.150582,1.008568,1.259007,0.957356,348.912482,371.059616,67903.0,0.0
2013,4,"2011,2012,2014,2015",def3_gt0,18351.8,all,all,227625.0,3564.622952,3589.737092,3564.621571,3564.57502,0.992639,0.966354,1.052119,0.965885,110.28876,123.245325,227625.0,6.477158
2013,4,"2011,2012,2014,2015",def3_gt0,18351.8,gt,competitive,216543.0,3577.838436,3602.331182,3577.820421,3577.726593,0.982528,0.943089,1.066346,0.965885,128.024709,143.909153,216543.0,0.0
2013,4,"2011,2012,2014,2015",def3_gt0,18351.8,gt,garbage time,11082.0,3306.391538,3343.647752,3301.236402,3298.960177,1.231749,1.375585,0.690678,0.965885,1025.39973,1034.639087,11082.0,0.0
2013,4,"2011,2012,2014,2015",def3_gt0,18351.8,bench,3-4 bench,61041.0,3896.318163,3922.074854,3894.25758,3893.348915,0.947519,0.817924,1.224273,0.965885,511.210859,533.217027,61041.0,0.0
2013,4,"2011,2012,2014,2015",def3_gt0,18351.8,bench,5-6 bench,49642.0,4624.731689,4653.892039,4624.344522,4624.29336,1.062276,1.091987,0.991179,0.965885,627.339144,642.180193,49642.0,0.0
2013,4,"2011,2012,2014,2015",def3_gt0,18351.8,bench,7+ bench,49039.0,3965.563969,3988.745484,3963.561938,3962.973385,0.923357,1.022613,0.659944,0.965885,592.957549,606.912578,49039.0,0.0
2013,4,"2011,2012,2014,2015",def3_gt0,18351.8,bench,0-2 bench,67903.0,2201.875034,2224.849213,2201.323283,2200.424721,0.960354,0.805896,1.197075,0.965885,349.521329,371.059616,67903.0,0.0
2013,4,"2011,2012,2014,2015",def3_gt05,18351.8,all,all,227625.0,3564.612341,3589.737092,3564.608681,3564.556648,0.988076,0.960666,1.050989,0.965885,110.293353,123.245325,227625.0,6.501749
2013,4,"2011,2012,2014,2015",def3_gt05,18351.8,gt,competitive,216543.0,3577.813671,3602.331182,3577.791445,3577.691181,0.978397,0.938151,1.06512,0.965885,128.006391,143.909153,216543.0,0.0
2013,4,"2011,2012,2014,2015",def3_gt05,18351.8,gt,garbage time,11082.0,3306.657482,3343.647752,3301.641283,3299.547925,1.21691,1.351541,0.701732,0.965885,1025.622427,1034.639087,11082.0,0.0
2013,4,"2011,2012,2014,2015",def3_gt05,18351.8,bench,3-4 bench,61041.0,3896.394375,3922.074854,3894.340552,3893.418602,0.942163,0.813123,1.220995,0.965885,511.416577,533.217027,61041.0,0.0
2013,4,"2011,2012,2014,2015",def3_gt05,18351.8,bench,5-6 bench,49642.0,4624.707609,4653.892039,4624.321194,4624.278062,1.057631,1.084459,0.992284,0.965885,627.298898,642.180193,49642.0,0.0
2013,4,"2011,2012,2014,2015",def3_gt05,18351.8,bench,7+ bench,49039.0,3965.391378,3988.745484,3963.425353,3962.912843,0.919887,1.010414,0.674453,0.965885,592.788826,606.912578,49039.0,0.0
2013,4,"2011,2012,2014,2015",def3_gt05,18351.8,bench,0-2 bench,67903.0,2201.913201,2224.849213,2201.334314,2200.478343,0.956751,0.807133,1.186995,0.965885,349.533175,371.059616,67903.0,0.0
2013,4,"2011,2012,2014,2015",def3_p0,18351.8,all,all,227625.0,3564.663798,3589.737092,3564.655296,3564.603104,0.981923,0.954763,1.044787,0.965885,110.318517,123.245325,227625.0,5.3705
2013,4,"2011,2012,2014,2015",def3_p0,18351.8,gt,competitive,216543.0,3577.844832,3602.331182,3577.815494,3577.715679,0.972872,0.933124,1.059247,0.965885,128.013909,143.909153,216543.0,0.0
2013,4,"2011,2012,2014,2015",def3_p0,18351.8,gt,garbage time,11082.0,3307.105524,3343.647752,3302.271667,3300.238421,1.195629,1.32648,0.695612,0.965885,1025.960244,1034.639087,11082.0,0.0
2013,4,"2011,2012,2014,2015",def3_p0,18351.8,bench,3-4 bench,61041.0,3896.513142,3922.074854,3894.460863,3893.54637,0.935911,0.808598,1.212996,0.965885,511.644546,533.217027,61041.0,0.0
2013,4,"2011,2012,2014,2015",def3_p0,18351.8,bench,5-6 bench,49642.0,4624.755811,4653.892039,4624.375688,4624.334263,1.050953,1.076879,0.987108,0.965885,627.295989,642.180193,49642.0,0.0
2013,4,"2011,2012,2014,2015",def3_p0,18351.8,bench,7+ bench,49039.0,3965.317694,3988.745484,3963.371434,3962.899932,0.912893,0.998215,0.679471,0.965885,592.682911,606.912578,49039.0,0.0
2013,4,"2011,2012,2014,2015",def3_p0,18351.8,bench,0-2 bench,67903.0,2201.996905,2224.849213,2201.388982,2200.585641,0.95243,0.808381,1.174479,0.965885,349.585572,371.059616,67903.0,0.0
2013,4,"2011,2012,2014,2015",mspi,18351.8,all,all,227625.0,3563.821305,3589.737092,3563.552634,3563.402987,1.112712,1.181996,1.026552,0.965885,109.39313,123.245325,227625.0,4.937015
2013,4,"2011,2012,2014,2015",mspi,18351.8,gt,competitive,216543.0,3576.422285,3602.331182,3576.158929,3576.078316,1.108964,1.161774,1.04563,0.965885,126.965529,143.909153,216543.0,0.0
2013,4,"2011,2012,2014,2015",mspi,18351.8,gt,garbage time,11082.0,3317.59733,3343.647752,3312.90812,3307.648862,1.177865,1.614608,0.587024,0.965885,1032.90278,1034.639087,11082.0,0.0
2013,4,"2011,2012,2014,2015",mspi,18351.8,bench,3-4 bench,61041.0,3893.432072,3922.074854,3890.961216,3890.747362,1.106821,1.014437,1.220389,0.965885,509.980325,533.217027,61041.0,0.0
2013,4,"2011,2012,2014,2015",mspi,18351.8,bench,5-6 bench,49642.0,4623.870466,4653.892039,4622.766087,4621.948023,1.198858,1.376162,0.963378,0.965885,625.416123,642.180193,49642.0,0.0
2013,4,"2011,2012,2014,2015",mspi,18351.8,bench,7+ bench,49039.0,3967.997745,3988.745484,3965.169626,3963.601472,0.976047,1.235323,0.641551,0.965885,593.484335,606.912578,49039.0,0.0
2013,4,"2011,2012,2014,2015",mspi,18351.8,bench,0-2 bench,67903.0,2200.654143,2224.849213,2200.255312,2200.15221,1.065562,0.991655,1.132444,0.965885,348.7633,371.059616,67903.0,0.0
2013,4,"2011,2012,2014,2015",mspi_gt0,18351.8,all,all,227625.0,3563.908774,3589.737092,3563.583121,3563.401761,1.125601,1.204571,1.031519,0.965885,109.412027,123.245325,227625.0,4.397694
2013,4,"2011,2012,2014,2015",mspi_gt0,18351.8,gt,competitive,216543.0,3576.530511,3602.331182,3576.218162,3576.116462,1.120388,1.181716,1.049877,0.965885,127.020499,143.909153,216543.0,0.0
2013,4,"2011,2012,2014,2015",mspi_gt0,18351.8,gt,garbage time,11082.0,3317.279227,3343.647752,3312.22622,3306.447174,1.22608,1.706427,0.594498,0.965885,1032.777134,1034.639087,11082.0,0.0
2013,4,"2011,2012,2014,2015",mspi_gt0,18351.8,bench,3-4 bench,61041.0,3893.384962,3922.074854,3890.781527,3890.602341,1.120665,1.033522,1.224214,0.965885,509.698042,533.217027,61041.0,0.0
2013,4,"2011,2012,2014,2015",mspi_gt0,18351.8,bench,5-6 bench,49642.0,4623.980955,4653.892039,4622.79624,4621.908225,1.213043,1.405644,0.968807,0.965885,625.50247,642.180193,49642.0,0.0
2013,4,"2011,2012,2014,2015",mspi_gt0,18351.8,bench,7+ bench,49039.0,3968.400844,3988.745484,3965.389314,3963.599497,0.991585,1.284383,0.633229,0.965885,593.911173,606.912578,49039.0,0.0
2013,4,"2011,2012,2014,2015",mspi_gt0,18351.8,bench,0-2 bench,67903.0,2200.617819,2224.849213,2200.230565,2200.107431,1.073494,0.990958,1.146601,0.965885,348.766747,371.059616,67903.0,0.0
2013,4,"2011,2012,2014,2015",mspi_gt05,18351.8,all,all,227625.0,3563.838395,3589.737092,3563.536114,3563.373002,1.120336,1.193904,1.03065,0.965885,109.386709,123.245325,227625.0,4.497333
2013,4,"2011,2012,2014,2015",mspi_gt05,18351.8,gt,competitive,216543.0,3576.455405,3602.331182,3576.163341,3576.073856,1.115674,1.17223,1.049166,0.965885,126.978123,143.909153,216543.0,0.0
2013,4,"2011,2012,2014,2015",mspi_gt05,18351.8,gt,garbage time,11082.0,3317.301195,3343.647752,3312.396566,3306.927764,1.207561,1.662961,0.597679,0.965885,1032.746395,1034.639087,11082.0,0.0
2013,4,"2011,2012,2014,2015",mspi_gt05,18351.8,bench,3-4 bench,61041.0,3893.387648,3922.074854,3890.844132,3890.639059,1.114616,1.022826,1.225729,0.965885,509.837549,533.217027,61041.0,0.0
2013,4,"2011,2012,2014,2015",mspi_gt05,18351.8,bench,5-6 bench,49642.0,4623.873325,4653.892039,4622.716124,4621.865497,1.207714,1.392144,0.967708,0.965885,625.416214,642.180193,49642.0,0.0
2013,4,"2011,2012,2014,2015",mspi_gt05,18351.8,bench,7+ bench,49039.0,3968.177022,3988.745484,3965.245818,3963.566699,0.985519,1.260941,0.63811,0.965885,593.68271,606.912578,49039.0,0.0
2013,4,"2011,2012,2014,2015",mspi_gt05,18351.8,bench,0-2 bench,67903.0,2200.619804,2224.849213,2200.228858,2200.112766,1.070141,0.990888,1.141176,0.965885,348.748739,371.059616,67903.0,0.0
2014,2,"2013,2015",def3_gt0,18351.8,all,all,233870.0,3580.275918,3602.134495,3579.861555,3579.580752,0.879975,0.82812,1.037961,0.93361,104.878389,114.820258,233870.0,3.357965
2014,2,"2013,2015",def3_gt0,18351.8,gt,competitive,221934.0,3587.719518,3611.570265,3587.483295,3587.266907,0.920613,0.87224,1.057747,0.93361,124.337041,138.694022,221934.0,0.0
2014,2,"2013,2015",def3_gt0,18351.8,gt,garbage time,11936.0,3441.8721,3426.688931,3414.068917,3413.583197,0.433567,0.495099,0.172028,0.93361,1122.853231,1088.510216,11936.0,0.0
2014,2,"2013,2015",def3_gt0,18351.8,bench,0-2 bench,75293.0,2383.773787,2407.654155,2382.231118,2381.397869,0.957288,0.842228,1.212555,0.93361,337.606726,359.414508,75293.0,0.0
2014,2,"2013,2015",def3_gt0,18351.8,bench,3-4 bench,62444.0,4010.684938,4040.148086,4008.59583,4008.181558,0.94966,0.869117,1.137982,0.93361,506.980829,530.933456,62444.0,0.0
2014,2,"2013,2015",def3_gt0,18351.8,bench,5-6 bench,48875.0,4565.614925,4585.879534,4564.012499,4564.011922,0.891976,0.894965,0.884358,0.93361,592.573152,604.635308,48875.0,0.0
2014,2,"2013,2015",def3_gt0,18351.8,bench,7+ bench,47258.0,3898.810984,3909.048641,3893.073569,3893.02318,0.539498,0.51311,0.620732,0.93361,598.9886,600.047448,47258.0,0.0
2014,2,"2013,2015",def3_gt05,18351.8,all,all,233870.0,3580.193691,3602.134495,3579.767026,3579.491435,0.878647,0.827368,1.034245,0.93361,104.890297,114.820258,233870.0,3.315956
2014,2,"2013,2015",def3_gt05,18351.8,gt,competitive,221934.0,3587.630125,3611.570265,3587.384339,3587.171076,0.918873,0.870912,1.054185,0.93361,124.350967,138.694022,221934.0,0.0
2014,2,"2013,2015",def3_gt05,18351.8,gt,garbage time,11936.0,3441.92313,3426.688931,3414.082285,3413.506724,0.43343,0.499325,0.14757,0.93361,1123.044845,1088.510216,11936.0,0.0
2014,2,"2013,2015",def3_gt05,18351.8,bench,0-2 bench,75293.0,2383.722633,2407.654155,2382.129353,2381.304428,0.954761,0.840273,1.206042,0.93361,337.602833,359.414508,75293.0,0.0
2014,2,"2013,2015",def3_gt05,18351.8,bench,3-4 bench,62444.0,4010.717236,4040.148086,4008.619689,4008.23684,0.944869,0.867616,1.12445,0.93361,507.058037,530.933456,62444.0,0.0
2014,2,"2013,2015",def3_gt05,18351.8,bench,5-6 bench,48875.0,4565.482195,4585.879534,4563.865434,4563.864768,0.892896,0.896088,0.884765,0.93361,592.443656,604.635308,48875.0,0.0
2014,2,"2013,2015",def3_gt05,18351.8,bench,7+ bench,47258.0,3898.580156,3909.048641,3892.969567,3892.923975,0.543983,0.519156,0.621288,0.93361,598.903188,600.047448,47258.0,0.0
2014,2,"2013,2015",def3_p0,18351.8,all,all,233870.0,3580.158335,3602.134495,3579.711515,3579.449062,0.876299,0.826231,1.027003,0.93361,104.914127,114.820258,233870.0,2.790911
2014,2,"2013,2015",def3_p0,18351.8,gt,competitive,221934.0,3587.57843,3611.570265,3587.318807,3587.11456,0.916334,0.869372,1.047759,0.93361,124.378652,138.694022,221934.0,0.0
2014,2,"2013,2015",def3_p0,18351.8,gt,garbage time,11936.0,3442.191552,3426.688931,3414.152151,3413.447465,0.429672,0.50209,0.114952,0.93361,1123.40747,1088.510216,11936.0,0.0
2014,2,"2013,2015",def3_p0,18351.8,bench,0-2 bench,75293.0,2383.705418,2407.654155,2382.058637,2381.249887,0.952208,0.838753,1.198473,0.93361,337.622479,359.414508,75293.0,0.0
2014,2,"2013,2015",def3_p0,18351.8,bench,3-4 bench,62444.0,4010.774983,4040.148086,4008.667752,4008.32053,0.939826,0.866361,1.109311,0.93361,507.147532,530.933456,62444.0,0.0
2014,2,"2013,2015",def3_p0,18351.8,bench,5-6 bench,48875.0,4565.395901,4585.879534,4563.756099,4563.754814,0.892418,0.896836,0.88122,0.93361,592.350218,604.635308,48875.0,0.0
2014,2,"2013,2015",def3_p0,18351.8,bench,7+ bench,47258.0,3898.445554,3909.048641,3892.893692,3892.857466,0.546225,0.524236,0.614619,0.93361,598.867612,600.047448,47258.0,0.0
2014,2,"2013,2015",mspi,18351.8,all,all,233870.0,3580.402082,3602.134495,3580.39973,3580.259542,0.989705,1.057898,0.914243,0.93361,103.591532,114.820258,233870.0,2.309493
2014,2,"2013,2015",mspi,18351.8,gt,competitive,221934.0,3588.23582,3611.570265,3588.187758,3587.980247,1.021948,1.107956,0.93061,0.93361,123.42215,138.694022,221934.0,0.0
2014,2,"2013,2015",mspi,18351.8,gt,garbage time,11936.0,3434.744159,3426.688931,3416.38535,3415.518058,0.39782,0.610546,0.180526,0.93361,1116.62799,1088.510216,11936.0,0.0
