held_out,k,train,system,lam,split,group,n,mse,base,calib,calib_side,scale,scale_off,scale_def,covered,tg,tg_base,tg_n,seconds
2013,4,"2011,2012,2014,2015",mspi_mix_rep,18351.8,exposure,4000+,80476.0,3211.797319,3234.080841,3211.216467,3211.189495,0.921311,0.893531,0.956312,0.965885,298.645535,316.002014,80476.0,0.0
2013,4,"2011,2012,2014,2015",mspi_mix_rep,18351.8,exposure,1-499,9500.0,3723.397147,3754.722917,3720.058294,3719.989487,1.208218,1.238741,1.139827,0.965885,552.452174,569.568905,9500.0,0.0
2013,4,"2011,2012,2014,2015",mspi_mix_rep,18351.8,exposure,none (0),12556.0,3508.431063,3534.84754,3506.805547,3506.24838,1.081805,1.196597,0.882051,0.965885,577.205078,595.035985,12556.0,0.0
2013,4,"2011,2012,2014,2015",mspi_rep,18351.8,all,all,227625.0,3563.661149,3589.737092,3563.403536,3563.276613,1.109764,1.172357,1.030247,0.965885,109.371646,123.245325,227625.0,3.862762
2013,4,"2011,2012,2014,2015",mspi_rep,18351.8,exposure,1500-3999,83897.0,3732.726426,3763.721472,3730.966991,3730.90544,1.228336,1.276395,1.166699,0.965885,315.600265,333.834975,83897.0,0.0
2013,4,"2011,2012,2014,2015",mspi_rep,18351.8,exposure,500-1499,41196.0,3885.609995,3908.866447,3884.333439,3881.977858,1.089453,1.379858,0.683088,0.965885,441.240926,450.722492,41196.0,0.0
2013,4,"2011,2012,2014,2015",mspi_rep,18351.8,exposure,4000+,80476.0,3212.436899,3234.080841,3212.090995,3212.043108,1.006681,1.057018,0.964903,0.965885,298.480201,316.002014,80476.0,0.0
2013,4,"2011,2012,2014,2015",mspi_rep,18351.8,exposure,1-499,9500.0,3723.649482,3754.722917,3718.924876,3718.161918,1.364642,1.502706,1.15469,0.965885,551.791046,569.568905,9500.0,0.0
2013,4,"2011,2012,2014,2015",mspi_rep,18351.8,exposure,none (0),12556.0,3507.764315,3534.84754,3505.883375,3504.606156,1.194947,1.405419,0.909167,0.965885,577.357891,595.035985,12556.0,0.0
2013,4,"2011,2012,2014,2015",rankmap_def3_p0,18351.8,all,all,227625.0,3564.082766,3589.737092,3564.082176,3564.073876,1.004822,1.017321,0.982544,0.965885,109.894996,123.245325,227625.0,5.414965
2013,4,"2011,2012,2014,2015",rankmap_def3_p0,18351.8,exposure,1500-3999,83897.0,3732.85149,3763.721472,3731.941852,3731.929991,1.107878,1.12459,1.078316,0.965885,315.492125,333.834975,83897.0,0.0
2013,4,"2011,2012,2014,2015",rankmap_def3_p0,18351.8,exposure,500-1499,41196.0,3885.240592,3908.866447,3884.324964,3883.34619,0.96751,1.095554,0.670615,0.965885,441.716153,450.722492,41196.0,0.0
2013,4,"2011,2012,2014,2015",rankmap_def3_p0,18351.8,exposure,4000+,80476.0,3212.7423,3234.080841,3212.186046,3212.174091,0.927855,0.947936,0.905473,0.965885,299.153763,316.002014,80476.0,0.0
2013,4,"2011,2012,2014,2015",rankmap_def3_p0,18351.8,exposure,1-499,9500.0,3727.081604,3754.722917,3721.579629,3721.579335,1.162816,1.161092,1.167911,0.965885,560.230463,569.568905,9500.0,0.0
2013,4,"2011,2012,2014,2015",rankmap_def3_p0,18351.8,exposure,none (0),12556.0,3511.229866,3534.84754,3510.568235,3510.47578,1.086292,1.041482,1.173659,0.965885,580.707912,595.035985,12556.0,0.0
2013,4,"2011,2012,2014,2015",rankmap_def3_p0_rep,18351.8,all,all,227625.0,3563.951946,3589.737092,3563.951924,3563.948915,0.999085,1.006414,0.985607,0.965885,109.893299,123.245325,227625.0,3.895456
2013,4,"2011,2012,2014,2015",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,83897.0,3732.753202,3763.721472,3731.941852,3731.929991,1.107878,1.12459,1.078316,0.965885,315.393837,333.834975,83897.0,0.0
2013,4,"2011,2012,2014,2015",rankmap_def3_p0_rep,18351.8,exposure,500-1499,41196.0,3885.353072,3908.866447,3884.324964,3883.34619,0.96751,1.095554,0.670615,0.965885,441.828633,450.722492,41196.0,0.0
2013,4,"2011,2012,2014,2015",rankmap_def3_p0_rep,18351.8,exposure,4000+,80476.0,3212.833395,3234.080841,3212.186046,3212.174091,0.927855,0.947936,0.905473,0.965885,299.244858,316.002014,80476.0,0.0
2013,4,"2011,2012,2014,2015",rankmap_def3_p0_rep,18351.8,exposure,1-499,9500.0,3726.83173,3754.722917,3721.579629,3721.579335,1.162816,1.161092,1.167911,0.965885,559.980589,569.568905,9500.0,0.0
2013,4,"2011,2012,2014,2015",rankmap_def3_p0_rep,18351.8,exposure,none (0),12556.0,3508.751137,3534.84754,3506.227598,3506.225651,1.085857,1.079759,1.098972,0.965885,578.552806,595.035985,12556.0,0.0
2014,2,"2013,2015",mspi_mix_rep,18351.8,all,all,233870.0,3579.699672,3602.134495,3579.459648,3579.458463,0.906712,0.911415,0.899106,0.93361,104.492436,114.820258,233870.0,4.274791
2014,2,"2013,2015",mspi_mix_rep,18351.8,exposure,4000+,25338.0,2638.262198,2669.159802,2636.640425,2635.788617,1.081369,0.895556,1.251637,0.93361,481.213408,506.725524,25338.0,0.0
2014,2,"2013,2015",mspi_mix_rep,18351.8,exposure,500-1499,58356.0,3802.832184,3827.363885,3802.595537,3802.5109,0.929175,0.972785,0.858667,0.93361,376.21212,389.717201,58356.0,0.0
2014,2,"2013,2015",mspi_mix_rep,18351.8,exposure,1500-3999,105933.0,3566.89354,3585.909698,3565.784336,3565.712812,0.834545,0.877257,0.774975,0.93361,269.505962,279.902367,105933.0,0.0
2014,2,"2013,2015",mspi_mix_rep,18351.8,exposure,1-499,31843.0,3874.41437,3894.898825,3874.089569,3874.051115,0.903542,0.935839,0.853151,0.93361,396.993986,406.253404,31843.0,0.0
2014,2,"2013,2015",mspi_mix_rep,18351.8,exposure,none (0),12400.0,3805.910446,3835.398476,3801.369327,3795.989386,0.8959,0.572345,1.474331,0.93361,607.161187,616.553243,12400.0,0.0
2014,2,"2013,2015",mspi_rep,18351.8,all,all,233870.0,3580.00611,3602.134495,3580.005441,3579.848462,0.994532,1.06584,0.914677,0.93361,103.46544,114.820258,233870.0,2.362121
2014,2,"2013,2015",mspi_rep,18351.8,exposure,4000+,25338.0,2637.572072,2669.159802,2635.286663,2635.09373,1.185044,1.075635,1.259214,0.93361,479.29711,506.725524,25338.0,0.0
2014,2,"2013,2015",mspi_rep,18351.8,exposure,500-1499,58356.0,3804.247969,3827.363885,3804.153216,3803.717049,1.00686,1.14183,0.859747,0.93361,376.34062,389.717201,58356.0,0.0
2014,2,"2013,2015",mspi_rep,18351.8,exposure,1500-3999,105933.0,3567.604779,3585.909698,3566.806826,3566.474639,0.894826,1.016466,0.777326,0.93361,268.380341,279.902367,105933.0,0.0
2014,2,"2013,2015",mspi_rep,18351.8,exposure,1-499,31843.0,3871.87031,3894.898825,3871.72607,3871.128375,1.078449,1.244109,0.897479,0.93361,395.204961,406.253404,31843.0,0.0
2014,2,"2013,2015",mspi_rep,18351.8,exposure,none (0),12400.0,3806.894358,3835.398476,3800.743817,3796.864778,1.029519,0.65029,1.47995,0.93361,604.947704,616.553243,12400.0,0.0
2014,2,"2013,2015",rankmap_def3_p0,18351.8,all,all,233870.0,3579.652086,3602.134495,3579.355764,3579.353015,0.897621,0.89113,0.910387,0.93361,104.797171,114.820258,233870.0,2.948451
2014,2,"2013,2015",rankmap_def3_p0,18351.8,exposure,4000+,25338.0,2634.524781,2669.159802,2631.208989,2631.014099,1.119135,1.043116,1.202501,0.93361,478.362451,506.725524,25338.0,0.0
2014,2,"2013,2015",rankmap_def3_p0,18351.8,exposure,500-1499,58356.0,3805.280477,3827.363885,3804.946653,3804.944228,0.896686,0.903621,0.883394,0.93361,377.92513,389.717201,58356.0,0.0
2014,2,"2013,2015",rankmap_def3_p0,18351.8,exposure,1500-3999,105933.0,3566.003264,3585.909698,3564.994642,3564.815517,0.840452,0.904095,0.739184,0.93361,269.96734,279.902367,105933.0,0.0
2014,2,"2013,2015",rankmap_def3_p0,18351.8,exposure,1-499,31843.0,3873.650544,3894.898825,3872.653395,3872.590633,0.923141,0.956092,0.848754,0.93361,397.208709,406.253404,31843.0,0.0
2014,2,"2013,2015",rankmap_def3_p0,18351.8,exposure,none (0),12400.0,3810.695064,3835.398476,3803.618025,3793.712693,0.922319,0.519324,1.812043,0.93361,612.495644,616.553243,12400.0,0.0
2014,2,"2013,2015",rankmap_def3_p0_rep,18351.8,all,all,233870.0,3579.122886,3602.134495,3578.843262,3578.841355,0.90125,0.895949,0.911916,0.93361,104.645671,114.820258,233870.0,1.537756
2014,2,"2013,2015",rankmap_def3_p0_rep,18351.8,exposure,4000+,25338.0,2634.737115,2669.159802,2631.208989,2631.014099,1.119135,1.043116,1.202501,0.93361,478.574785,506.725524,25338.0,0.0
2014,2,"2013,2015",rankmap_def3_p0_rep,18351.8,exposure,500-1499,58356.0,3805.310058,3827.363885,3804.946653,3804.944228,0.896686,0.903621,0.883394,0.93361,377.954711,389.717201,58356.0,0.0
2014,2,"2013,2015",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,105933.0,3565.938991,3585.909698,3564.994642,3564.815517,0.840452,0.904095,0.739184,0.93361,269.903066,279.902367,105933.0,0.0
2014,2,"2013,2015",rankmap_def3_p0_rep,18351.8,exposure,1-499,31843.0,3873.54355,3894.898825,3872.653395,3872.590633,0.923141,0.956092,0.848754,0.93361,397.101715,406.253404,31843.0,0.0
2014,2,"2013,2015",rankmap_def3_p0_rep,18351.8,exposure,none (0),12400.0,3800.964857,3835.398476,3798.414152,3790.445353,0.942121,0.596103,1.763348,0.93361,603.85547,616.553243,12400.0,0.0
2014,4,"2012,2013,2015,2016",mspi_mix_rep,18351.8,all,all,233870.0,3578.237565,3602.134495,3578.100643,3578.099843,0.929818,0.933646,0.923601,0.946058,104.374318,114.820258,233870.0,6.462997
2014,4,"2012,2013,2015,2016",mspi_mix_rep,18351.8,exposure,4000+,94756.0,3268.61509,3290.795334,3268.270281,3267.983957,0.901634,0.811937,1.019712,0.946058,274.441925,287.389398,94756.0,0.0
2014,4,"2012,2013,2015,2016",mspi_mix_rep,18351.8,exposure,500-1499,18808.0,4108.325257,4135.471918,4106.465692,4105.833791,0.941296,0.821434,1.132424,0.946058,551.308496,567.214049,18808.0,0.0
2014,4,"2012,2013,2015,2016",mspi_mix_rep,18351.8,exposure,1500-3999,86505.0,3726.003973,3751.398256,3725.807426,3725.370041,0.941625,1.04891,0.795934,0.946058,294.260314,310.329943,86505.0,0.0
2014,4,"2012,2013,2015,2016",mspi_mix_rep,18351.8,exposure,none (0),8799.0,3772.309752,3813.236003,3769.856477,3769.406583,1.048652,0.96195,1.21037,0.946058,721.17974,730.882065,8799.0,0.0
2014,4,"2012,2013,2015,2016",mspi_mix_rep,18351.8,exposure,1-499,25002.0,3773.362904,3790.147432,3771.925965,3771.871186,0.841377,0.80306,0.897681,0.946058,417.389114,421.900065,25002.0,0.0
2014,4,"2012,2013,2015,2016",mspi_rep,18351.8,all,all,233870.0,3578.694668,3602.134495,3578.693917,3578.60067,0.994371,1.045531,0.931631,0.946058,103.712198,114.820258,233870.0,3.244539
2014,4,"2012,2013,2015,2016",mspi_rep,18351.8,exposure,4000+,94756.0,3268.701768,3290.795334,3268.530059,3268.426641,0.963677,0.898671,1.030157,0.946058,273.219488,287.389398,94756.0,0.0
2014,4,"2012,2013,2015,2016",mspi_rep,18351.8,exposure,500-1499,18808.0,4108.595884,4135.471918,4106.531556,4106.261071,1.003648,0.907768,1.122582,0.946058,550.831469,567.214049,18808.0,0.0
2014,4,"2012,2013,2015,2016",mspi_rep,18351.8,exposure,1500-3999,86505.0,3726.784872,3751.398256,3726.682901,3725.741501,0.995214,1.189175,0.793873,0.946058,294.217729,310.329943,86505.0,0.0
2014,4,"2012,2013,2015,2016",mspi_rep,18351.8,exposure,none (0),8799.0,3779.90454,3813.236003,3775.771743,3775.29812,1.060749,0.941053,1.212624,0.946058,723.679203,730.882065,8799.0,0.0
2014,4,"2012,2013,2015,2016",mspi_rep,18351.8,exposure,1-499,25002.0,3771.731889,3790.147432,3771.277993,3771.259851,0.946095,0.974273,0.916264,0.946058,415.939222,421.900065,25002.0,0.0
2014,4,"2012,2013,2015,2016",rankmap_def3_p0,18351.8,all,all,233870.0,3577.629858,3602.134495,3577.500559,3577.488537,0.932445,0.919151,0.958902,0.946058,104.383586,114.820258,233870.0,5.609577
2014,4,"2012,2013,2015,2016",rankmap_def3_p0,18351.8,exposure,4000+,94756.0,3267.186358,3290.795334,3266.943585,3266.796028,0.916621,0.8571,1.004503,0.946058,273.79666,287.389398,94756.0,0.0
2014,4,"2012,2013,2015,2016",rankmap_def3_p0,18351.8,exposure,500-1499,18808.0,4109.252169,4135.471918,4108.056506,4107.33727,0.899046,0.79218,1.139752,0.946058,552.135729,567.214049,18808.0,0.0
2014,4,"2012,2013,2015,2016",rankmap_def3_p0,18351.8,exposure,1500-3999,86505.0,3725.324182,3751.398256,3725.180261,3724.89002,0.95566,1.036239,0.824152,0.946058,294.631517,310.329943,86505.0,0.0
2014,4,"2012,2013,2015,2016",rankmap_def3_p0,18351.8,exposure,none (0),8799.0,3778.622259,3813.236003,3773.284888,3770.56565,1.069113,0.875968,1.527151,0.946058,728.189475,730.882065,8799.0,0.0
2014,4,"2012,2013,2015,2016",rankmap_def3_p0,18351.8,exposure,1-499,25002.0,3772.526355,3790.147432,3770.459083,3770.120256,0.857313,0.78007,1.02098,0.946058,418.016949,421.900065,25002.0,0.0
2014,4,"2012,2013,2015,2016",rankmap_def3_p0_rep,18351.8,all,all,233870.0,3577.281242,3602.134495,3577.157652,3577.145543,0.93428,0.921141,0.960907,0.946058,104.230593,114.820258,233870.0,3.947685
2014,4,"2012,2013,2015,2016",rankmap_def3_p0_rep,18351.8,exposure,4000+,94756.0,3267.188524,3290.795334,3266.943585,3266.796028,0.916621,0.8571,1.004503,0.946058,273.798826,287.389398,94756.0,0.0
2014,4,"2012,2013,2015,2016",rankmap_def3_p0_rep,18351.8,exposure,500-1499,18808.0,4109.322492,4135.471918,4108.056506,4107.33727,0.899046,0.79218,1.139752,0.946058,552.206052,567.214049,18808.0,0.0
2014,4,"2012,2013,2015,2016",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,86505.0,3725.319565,3751.398256,3725.180261,3724.89002,0.95566,1.036239,0.824152,0.946058,294.626899,310.329943,86505.0,0.0
2014,4,"2012,2013,2015,2016",rankmap_def3_p0_rep,18351.8,exposure,none (0),8799.0,3769.500316,3813.236003,3767.670427,3765.483175,1.102953,0.944668,1.523755,0.946058,719.979346,730.882065,8799.0,0.0
2014,4,"2012,2013,2015,2016",rankmap_def3_p0_rep,18351.8,exposure,1-499,25002.0,3772.430551,3790.147432,3770.459083,3770.120256,0.857313,0.78007,1.02098,0.946058,417.921145,421.900065,25002.0,0.0
2015,2,"2014,2016",mspi_mix_rep,18351.8,all,all,232926.0,3713.143307,3742.730359,3712.944417,3712.468014,1.088987,1.184367,0.923082,0.939024,111.80801,126.051042,232926.0,3.31295
2015,2,"2014,2016",mspi_mix_rep,18351.8,exposure,1500-3999,97688.0,3715.756356,3743.795302,3715.312573,3714.831664,1.070504,1.190376,0.91177,0.939024,283.874129,302.653888,97688.0,0.0
2015,2,"2014,2016",mspi_mix_rep,18351.8,exposure,500-1499,55724.0,3833.216515,3857.044857,3833.079576,3832.104514,0.976625,1.148717,0.721874,0.939024,383.940481,398.656853,55724.0,0.0
2015,2,"2014,2016",mspi_mix_rep,18351.8,exposure,4000+,27041.0,2941.602565,2975.092499,2939.104826,2939.059247,1.009348,0.971579,1.061382,0.939024,520.157621,550.861649,27041.0,0.0
2015,2,"2014,2016",mspi_mix_rep,18351.8,exposure,1-499,26164.0,4023.582091,4060.352754,4021.093509,4021.093486,1.195012,1.195764,1.193714,0.939024,522.125691,547.210532,26164.0,0.0
2015,2,"2014,2016",mspi_mix_rep,18351.8,exposure,none (0),26309.0,3933.398354,3969.775469,3931.018024,3930.991866,1.21439,1.234861,1.169096,0.939024,359.374998,374.822595,26309.0,0.0
2015,2,"2014,2016",mspi_rep,18351.8,all,all,232926.0,3713.243194,3742.730359,3712.377512,3711.085352,1.203197,1.400654,0.948639,0.939024,111.620389,126.051042,232926.0,1.718527
2015,2,"2014,2016",mspi_rep,18351.8,exposure,1500-3999,97688.0,3715.630738,3743.795302,3714.621392,3713.26765,1.186092,1.437645,0.940898,0.939024,283.356529,302.653888,97688.0,0.0
2015,2,"2014,2016",mspi_rep,18351.8,exposure,500-1499,55724.0,3833.590773,3857.044857,3833.386966,3831.528972,1.058606,1.355714,0.727929,0.939024,384.092445,398.656853,55724.0,0.0
2015,2,"2014,2016",mspi_rep,18351.8,exposure,4000+,27041.0,2941.469865,2975.092499,2937.983707,2937.964045,1.104222,1.133621,1.071849,0.939024,519.319358,550.861649,27041.0,0.0
2015,2,"2014,2016",mspi_rep,18351.8,exposure,1-499,26164.0,4023.73071,4060.352754,4019.804634,4019.454575,1.326787,1.445013,1.175961,0.939024,522.909523,547.210532,26164.0,0.0
2015,2,"2014,2016",mspi_rep,18351.8,exposure,none (0),26309.0,3933.945023,3969.775469,3929.647317,3928.99994,1.390702,1.530683,1.182858,0.939024,358.448346,374.822595,26309.0,0.0
2015,2,"2014,2016",rankmap_def3_p0,18351.8,all,all,232926.0,3713.065388,3742.730359,3712.984775,3712.557129,1.054918,1.133687,0.879175,0.939024,112.317288,126.051042,232926.0,3.029135
2015,2,"2014,2016",rankmap_def3_p0,18351.8,exposure,1500-3999,97688.0,3715.675726,3743.795302,3715.319902,3714.991495,1.034479,1.118897,0.892753,0.939024,282.433861,302.653888,97688.0,0.0
2015,2,"2014,2016",rankmap_def3_p0,18351.8,exposure,500-1499,55724.0,3830.944298,3857.044857,3830.807111,3829.675496,0.9892,1.144744,0.679054,0.939024,383.048263,398.656853,55724.0,0.0
2015,2,"2014,2016",rankmap_def3_p0,18351.8,exposure,4000+,27041.0,2943.459765,2975.092499,2940.58012,2940.4466,0.878936,0.831517,0.976539,0.939024,520.694618,550.861649,27041.0,0.0
2015,2,"2014,2016",rankmap_def3_p0,18351.8,exposure,1-499,26164.0,4021.577997,4060.352754,4018.887587,4018.582053,1.212565,1.283225,1.035598,0.939024,522.407542,547.210532,26164.0,0.0
2015,2,"2014,2016",rankmap_def3_p0,18351.8,exposure,none (0),26309.0,3937.904747,3969.775469,3932.606044,3932.600609,1.246423,1.237516,1.270431,0.939024,361.217967,374.822595,26309.0,0.0
2015,2,"2014,2016",rankmap_def3_p0_rep,18351.8,all,all,232926.0,3712.31503,3742.730359,3712.22411,3711.836425,1.057745,1.129884,0.889562,0.939024,111.947306,126.051042,232926.0,1.627908
2015,2,"2014,2016",rankmap_def3_p0_rep,18351.8,exposure,1500-3999,97688.0,3715.69412,3743.795302,3715.319902,3714.991495,1.034479,1.118897,0.892753,0.939024,282.452255,302.653888,97688.0,0.0
2015,2,"2014,2016",rankmap_def3_p0_rep,18351.8,exposure,500-1499,55724.0,3830.92463,3857.044857,3830.807111,3829.675496,0.9892,1.144744,0.679054,0.939024,383.028595,398.656853,55724.0,0.0
2015,2,"2014,2016",rankmap_def3_p0_rep,18351.8,exposure,4000+,27041.0,2943.087068,2975.092499,2940.58012,2940.4466,0.878936,0.831517,0.976539,0.939024,520.321922,550.861649,27041.0,0.0
2015,2,"2014,2016",rankmap_def3_p0_rep,18351.8,exposure,1-499,26164.0,4021.561405,4060.352754,4018.887587,4018.582053,1.212565,1.283225,1.035598,0.939024,522.390949,547.210532,26164.0,0.0
2015,2,"2014,2016",rankmap_def3_p0_rep,18351.8,exposure,none (0),26309.0,3931.634401,3969.775469,3929.180754,3929.171829,1.24051,1.23039,1.27198,0.939024,355.714997,374.822595,26309.0,0.0
2015,4,"2013,2014,2016,2017",mspi_mix_rep,18351.8,all,all,232926.0,3710.271288,3742.730359,3710.119322,3709.880668,1.073265,1.134254,0.960387,0.953252,110.824963,126.051042,232926.0,7.161315
2015,4,"2013,2014,2016,2017",mspi_mix_rep,18351.8,exposure,4000+,95062.0,3372.787563,3404.367813,3372.000909,3371.970762,1.036806,1.062315,0.997276,0.953252,278.889309,302.247347,95062.0,0.0
2015,4,"2013,2014,2016,2017",mspi_mix_rep,18351.8,exposure,1500-3999,84235.0,3980.984564,4012.257189,3980.591752,3979.914779,1.057196,1.180358,0.866798,0.953252,314.73868,335.247666,84235.0,0.0
2015,4,"2013,2014,2016,2017",mspi_mix_rep,18351.8,exposure,500-1499,22265.0,3822.259439,3860.452261,3820.003329,3819.756172,1.168672,1.244894,1.049088,0.953252,432.124838,456.12176,22265.0,0.0
2015,4,"2013,2014,2016,2017",mspi_mix_rep,18351.8,exposure,1-499,14611.0,3938.380211,3966.943884,3937.863693,3937.783495,1.007876,0.968082,1.08043,0.953252,561.127045,575.623249,14611.0,0.0
2015,4,"2013,2014,2016,2017",mspi_mix_rep,18351.8,exposure,none (0),16753.0,3916.325683,3955.514093,3914.483097,3914.246638,1.175865,1.226916,1.039361,0.953252,412.66089,426.069102,16753.0,0.0
2015,4,"2013,2014,2016,2017",mspi_rep,18351.8,all,all,232926.0,3710.613878,3742.730359,3709.881202,3709.025368,1.175566,1.321031,0.975455,0.953252,110.369493,126.051042,232926.0,3.276164
2015,4,"2013,2014,2016,2017",mspi_rep,18351.8,exposure,4000+,95062.0,3372.371527,3404.367813,3371.035923,3370.673896,1.139837,1.248182,1.011161,0.953252,278.368535,302.247347,95062.0,0.0
2015,4,"2013,2014,2016,2017",mspi_rep,18351.8,exposure,1500-3999,84235.0,3981.78408,4012.257189,3980.889085,3979.287318,1.15488,1.3959,0.883041,0.953252,315.115446,335.247666,84235.0,0.0
2015,4,"2013,2014,2016,2017",mspi_rep,18351.8,exposure,500-1499,22265.0,3825.066968,3860.452261,3822.726074,3822.199011,1.20554,1.340695,1.038483,0.953252,433.4767,456.12176,22265.0,0.0
2015,4,"2013,2014,2016,2017",mspi_rep,18351.8,exposure,1-499,14611.0,3938.437817,3966.943884,3937.42723,3937.416802,1.094339,1.112258,1.069519,0.953252,559.682153,575.623249,14611.0,0.0
2015,4,"2013,2014,2016,2017",mspi_rep,18351.8,exposure,none (0),16753.0,3915.648127,3955.514093,3911.361895,3909.887766,1.374891,1.548531,1.055482,0.953252,411.483595,426.069102,16753.0,0.0
2015,4,"2013,2014,2016,2017",rankmap_def3_p0,18351.8,all,all,232926.0,3710.202124,3742.730359,3710.043766,3709.89058,1.074812,1.11949,0.974904,0.953252,110.989956,126.051042,232926.0,5.673541
2015,4,"2013,2014,2016,2017",rankmap_def3_p0,18351.8,exposure,4000+,95062.0,3372.965171,3404.367813,3372.268368,3372.268181,1.012888,1.011092,1.016233,0.953252,278.57587,302.247347,95062.0,0.0
2015,4,"2013,2014,2016,2017",rankmap_def3_p0,18351.8,exposure,1500-3999,84235.0,3979.714994,4012.257189,3979.122045,3978.352239,1.104005,1.226312,0.881051,0.953252,314.193388,335.247666,84235.0,0.0
2015,4,"2013,2014,2016,2017",rankmap_def3_p0,18351.8,exposure,500-1499,22265.0,3825.392176,3860.452261,3823.035017,3822.729028,1.102674,1.178296,0.945961,0.953252,435.940915,456.12176,22265.0,0.0
